id,bert_pred
1235,-5.034204483032227
1236,-4.367804527282715
1237,-3.8441274166107178
1238,-4.435339450836182
1239,-4.3878560066223145
1240,-3.8291778564453125
1241,-2.9226748943328857
1242,-4.4571404457092285
1243,-4.348840236663818
1244,-4.307137489318848
1245,4.312263488769531
1246,-1.1446044445037842
1247,-5.030215740203857
1248,-4.355228424072266
1249,2.6306002140045166
1250,-5.099913597106934
1251,3.7207682132720947
1252,-2.817277669906616
1253,-4.355019569396973
1254,-5.057558536529541
1255,-3.832634687423706
1256,-5.080130100250244
1257,-4.412928104400635
1258,-3.595496892929077
1259,-4.409324645996094
1260,-5.061052322387695
1261,-4.463533878326416
1262,-4.432491302490234
1263,-4.916970729827881
1264,2.5473217964172363
1265,-4.3470377922058105
1266,-4.366424560546875
1267,-4.477288722991943
1268,-5.139507293701172
1269,-5.021334171295166
1270,-5.052215576171875
1271,-4.3009419441223145
1272,-4.420689105987549
1273,-4.368905067443848
1274,-3.836545944213867
1275,4.309657096862793
1276,-4.313029766082764
1277,-5.111652374267578
1278,3.3254411220550537
1279,-4.321817874908447
1280,-3.9033126831054688
1281,-4.379755020141602
1282,-5.1430983543396
1283,-3.2497599124908447
1284,-4.400444030761719
1285,-3.837604522705078
1286,-5.06190824508667
1287,-3.838270902633667
1288,3.3192100524902344
1289,-4.397862434387207
1290,-4.445550441741943
1291,-4.4533562660217285
1292,-4.358140468597412
1293,-3.8256356716156006
1294,-4.963146209716797
1295,-4.276001453399658
1296,-4.464478015899658
1297,-4.421070098876953
1298,-4.3027567863464355
1299,2.5597825050354004
1300,-5.146389007568359
1301,-4.378203868865967
1302,3.3554677963256836
1303,-4.4227986335754395
1304,-4.369081974029541
1305,-4.3789963722229
1306,-4.385498046875
1307,-4.392236709594727
1308,-2.9164345264434814
1309,-4.467592239379883
1310,-5.159762859344482
1311,4.053743362426758
1312,-4.314464569091797
1313,-4.312330722808838
1314,-3.7867445945739746
1315,-3.782728433609009
1316,-2.085660219192505
1317,-3.84297776222229
1318,-4.367519855499268
1319,-5.0615715980529785
1320,-4.458212375640869
1321,-3.8465323448181152
1322,-4.376570701599121
1323,-3.8438045978546143
1324,-4.798355579376221
1325,-4.334162712097168
1326,3.4277803897857666
1327,-5.022247791290283
1328,-4.343284606933594
1329,-4.302742004394531
1330,-5.087397575378418
1331,-4.458134651184082
1332,-5.08774995803833
1333,-4.247017860412598
1334,-4.347920894622803
1335,3.169215202331543
1336,-4.445705413818359
1337,-5.087806224822998
1338,-5.040761470794678
1339,-5.048305988311768
1340,-4.201504707336426
1341,-4.369800567626953
1342,-4.412538528442383
1343,-4.380967140197754
1344,-3.181335687637329
1345,-4.343316078186035
1346,-4.3597307205200195
1347,-4.444732666015625
1348,-5.074751853942871
1349,-3.857715368270874
1350,-4.391539096832275
1351,-5.088109016418457
1352,-4.440917491912842
1353,-3.690802574157715
1354,-4.377466201782227
1355,-2.854480504989624
1356,-4.4382004737854
1357,-4.227180480957031
1358,-5.104198932647705
1359,2.3293633460998535
1360,-4.4386396408081055
1361,-4.559750556945801
1362,-4.453202724456787
1363,-4.4840312004089355
1364,-4.390294075012207
1365,-5.108273983001709
1366,-4.413640022277832
1367,-4.4510579109191895
1368,-4.410129070281982
1369,-4.402945041656494
1370,-4.36739444732666
1371,-3.8438637256622314
1372,-4.358795166015625
1373,-4.412844181060791
1374,-3.8364124298095703
1375,-3.8416900634765625
1376,-4.307980537414551
1377,-5.133033275604248
1378,-4.379676342010498
1379,-5.113909721374512
1380,-4.402036190032959
1381,3.652862548828125
1382,3.1979362964630127
1383,-5.034776210784912
1384,-4.372817039489746
1385,-5.09365177154541
1386,-5.133658409118652
1387,-4.4482741355896
1388,-3.8195059299468994
1389,-4.445278167724609
1390,-4.477996826171875
1391,-3.8377842903137207
1392,1.6964216232299805
1393,-4.391144752502441
1394,-4.2703118324279785
1395,-4.429585933685303
1396,-4.474194049835205
1397,-4.350950241088867
1398,-3.6176705360412598
1399,-4.377089500427246
1400,-4.300171375274658
1401,-3.6488747596740723
1402,-3.9222071170806885
1403,-3.2068099975585938
1404,-4.849273204803467
1405,-4.453186988830566
1406,-2.8601956367492676
1407,-4.343049049377441
1408,-4.358813285827637
1409,3.417297124862671
1410,-4.388668060302734
1411,-3.828829526901245
1412,-4.385884761810303
1413,-3.869335651397705
1414,-5.127739906311035
1415,-3.835322618484497
1416,-4.163956165313721
1417,-4.381805896759033
1418,-4.473220348358154
1419,-5.072892665863037
1420,3.1463208198547363
1421,-4.4652605056762695
1422,-3.8293306827545166
1423,-4.994515895843506
1424,-4.3272576332092285
1425,-2.8022408485412598
1426,-3.8453426361083984
1427,-4.386890888214111
1428,-4.259810924530029
1429,-4.3557538986206055
1430,-4.388458728790283
1431,3.3941171169281006
1432,-4.408878803253174
1433,-4.7754998207092285
1434,-3.8442819118499756
1435,-5.047845840454102
1436,-4.191852569580078
1437,-3.871824026107788
1438,4.3052754402160645
1439,-4.460317134857178
1440,-3.8507049083709717
1441,-4.394984722137451
1442,3.034985065460205
1443,-3.296999216079712
1444,-4.415058612823486
1445,-4.37728214263916
1446,-4.259769439697266
1447,-4.382688045501709
1448,-4.310872554779053
1449,-4.340546607971191
1450,-4.465505599975586
1451,-4.367622375488281
1452,-5.128028869628906
1453,-3.8452529907226562
1454,-3.846625804901123
1455,-3.8184573650360107
1456,2.8704476356506348
1457,-4.11568021774292
1458,-4.2071051597595215
1459,-4.384753704071045
1460,-4.852535247802734
1461,-4.371656894683838
1462,-4.4521379470825195
1463,-4.835753917694092
1464,3.583481788635254
1465,-4.470466136932373
1466,-4.43884801864624
1467,-3.8433520793914795
1468,-3.2593414783477783
1469,4.1753621101379395
1470,-3.724252462387085
1471,-4.388369083404541
1472,-3.8338115215301514
1473,-4.3586554527282715
1474,-4.7297539710998535
1475,-3.862696647644043
1476,-4.471528053283691
1477,-4.311939239501953
1478,-4.407280445098877
1479,-5.118124008178711
1480,3.5692453384399414
1481,-4.413012504577637
1482,-4.447638034820557
1483,-4.467184066772461
1484,3.6709065437316895
1485,-4.366894245147705
1486,-4.377272605895996
1487,-4.864696979522705
1488,-3.761519193649292
1489,-4.354353427886963
1490,-3.8367607593536377
1491,-4.355759143829346
1492,-4.010988235473633
1493,-4.426949501037598
1494,-4.2685747146606445
1495,-4.452264785766602
1496,-4.460327625274658
1497,-3.8290202617645264
1498,-4.352168560028076
1499,-4.415773868560791
1500,-4.309837341308594
1501,-3.8555691242218018
1502,-5.1201491355896
1503,-4.391903400421143
1504,3.2424747943878174
1505,-4.437795639038086
1506,2.075378894805908
1507,3.12155818939209
1508,-4.4438157081604
1509,-4.454656600952148
1510,-3.84678316116333
1511,-5.022212028503418
1512,2.725480556488037
1513,-4.310584545135498
1514,-4.407810211181641
1515,-4.964993476867676
1516,-3.635240316390991
1517,-4.202585697174072
1518,-4.374428749084473
1519,-4.409761428833008
1520,-4.337953090667725
1521,-4.411650657653809
1522,-4.398588180541992
1523,-4.196876525878906
1524,-4.382176876068115
1525,-3.834944486618042
1526,-4.383292198181152
1527,-5.132444381713867
1528,-5.069503307342529
1529,-4.399305820465088
1530,3.2694151401519775
1531,-4.360525608062744
1532,-4.39397668838501
1533,-3.8280749320983887
1534,-4.457734107971191
1535,-4.906458854675293
1536,-3.839181661605835
1537,-4.36680793762207
1538,-3.685694932937622
1539,-4.439540386199951
1540,-4.3008623123168945
1541,-3.8385536670684814
1542,-4.9626383781433105
1543,-4.338078498840332
1544,-4.9255146980285645
1545,-5.132053852081299
1546,-4.150084018707275
1547,-4.8905744552612305
1548,1.7875831127166748
1549,2.7016379833221436
1550,-4.249441146850586
1551,-4.107180118560791
1552,-4.31218147277832
1553,3.4828684329986572
1554,-4.4017653465271
1555,-4.317214488983154
1556,-3.818289279937744
1557,-3.8465452194213867
1558,-4.448008060455322
1559,3.7770705223083496
1560,-4.374603748321533
1561,-3.844783067703247
1562,-5.121891498565674
1563,-4.401675701141357
1564,-4.441391944885254
1565,0.9126220941543579
1566,-5.075291156768799
1567,-4.978613376617432
1568,-4.357787609100342
1569,-1.3399995565414429
1570,-4.272661209106445
1571,-3.1885485649108887
1572,-4.443434238433838
1573,3.495734930038452
1574,-4.360780239105225
1575,-4.3529157638549805
1576,-4.379775524139404
1577,-4.468461513519287
1578,-4.399397373199463
1579,4.053378105163574
1580,-4.402794361114502
1581,-3.7069098949432373
1582,-4.4553141593933105
1583,-4.413293361663818
1584,-4.4619622230529785
1585,-4.398743152618408
1586,-5.111859321594238
1587,-5.0093889236450195
1588,-5.08799409866333
1589,-4.424410343170166
1590,-3.8349802494049072
1591,-5.1479268074035645
1592,3.3799188137054443
1593,-4.21803617477417
1594,-4.2966413497924805
1595,-4.454501628875732
1596,-5.094907760620117
1597,-4.383277416229248
1598,-3.856119155883789
1599,-5.10197114944458
1600,2.6526103019714355
1601,-4.342617988586426
1602,-3.8452413082122803
1603,-4.415143013000488
1604,-3.835728645324707
1605,-4.403624057769775
1606,-4.341161727905273
1607,-3.8321263790130615
1608,-4.990192890167236
1609,-4.33543586730957
1610,-4.4586710929870605
1611,-5.117812633514404
1612,3.667543649673462
1613,-4.352235317230225
1614,-4.2887959480285645
1615,-3.837031126022339
1616,3.7865614891052246
1617,-4.393779754638672
1618,-3.852332830429077
1619,-4.409614562988281
1620,-4.393753528594971
1621,-4.341139316558838
1622,-3.848487377166748
1623,-3.8372411727905273
1624,-4.318792819976807
1625,-4.436830043792725
1626,-4.098050117492676
1627,-5.136521816253662
1628,-4.463533878326416
1629,-4.301156044006348
1630,-4.4466023445129395
1631,-3.84724760055542
1632,-4.376119613647461
1633,-4.462777614593506
1634,-3.523651123046875
1635,-4.405097961425781
1636,-5.085765361785889
1637,-5.129952907562256
1638,-4.440083980560303
1639,-5.132577419281006
1640,-5.031121253967285
1641,-4.37404203414917
1642,-5.081722259521484
1643,-4.381024360656738
1644,-4.26235294342041
1645,-4.380462646484375
1646,-4.284409999847412
1647,-4.469155788421631
1648,-4.402060508728027
1649,-4.322758674621582
1650,-3.8321170806884766
1651,-3.8259005546569824
1652,-4.053916931152344
1653,-4.368105411529541
1654,-4.941538333892822
1655,-4.469870090484619
1656,-4.416421413421631
1657,-5.022515773773193
1658,-4.3758978843688965
1659,-5.079875946044922
1660,-5.157540798187256
1661,-5.041103363037109
1662,2.927800416946411
1663,-4.434783935546875
1664,-5.14140510559082
1665,3.267313241958618
1666,3.3187215328216553
1667,-3.03932523727417
1668,3.3636863231658936
1669,-3.8521780967712402
1670,-4.414701461791992
1671,3.8076157569885254
1672,3.7052717208862305
1673,-4.433369159698486
1674,-4.325155258178711
1675,-5.085693836212158
1676,-4.424574851989746
1677,-4.264833450317383
1678,-5.101389408111572
1679,-4.387831687927246
1680,-3.7621679306030273
1681,-3.783315420150757
1682,-3.838162422180176
1683,-4.435340881347656
1684,-5.072237014770508
1685,-5.112753391265869
1686,3.299600601196289
1687,-4.47231388092041
1688,-3.8320722579956055
1689,-4.234033107757568
1690,-4.360764503479004
1691,-3.838474750518799
1692,-4.4437384605407715
1693,-3.829010248184204
1694,-4.418553352355957
1695,-4.407920837402344
1696,-4.375416278839111
1697,-5.067026615142822
1698,-4.419365406036377
1699,-4.278329849243164
1700,-4.426949501037598
1701,-3.358809232711792
1702,-5.03738260269165
1703,-4.263809680938721
1704,-4.363529682159424
1705,3.769274950027466
1706,-4.166765213012695
1707,2.25296688079834
1708,-4.375105857849121
1709,4.033051013946533
1710,-4.4324469566345215
1711,2.614250898361206
1712,-4.3333611488342285
1713,-4.947054862976074
1714,-4.401994228363037
1715,-4.3093414306640625
1716,-4.443309307098389
1717,3.7328457832336426
1718,-5.113829135894775
1719,-4.393913745880127
1720,-4.199654579162598
1721,-4.355959415435791
1722,-4.005334377288818
1723,-4.390488147735596
1724,-5.022733211517334
1725,-4.842870235443115
1726,-3.8388774394989014
1727,-5.037294387817383
1728,-4.217606067657471
1729,-4.472409725189209
1730,-3.855032444000244
1731,-3.8371191024780273
1732,-4.4083476066589355
1733,-4.394172668457031
1734,-4.456724166870117
1735,-5.072350025177002
1736,-5.078866481781006
1737,-1.871199369430542
1738,-5.071623802185059
1739,-4.351478099822998
1740,-3.8654675483703613
1741,-5.1467790603637695
1742,-4.070241928100586
1743,2.7740814685821533
1744,-4.359158039093018
1745,-1.4436887502670288
1746,0.3887379765510559
1747,-4.3477559089660645
1748,-4.393078327178955
1749,-4.842561721801758
1750,-4.340280055999756
1751,-4.348379135131836
1752,-3.6047568321228027
1753,-3.8442800045013428
1754,-3.6566452980041504
1755,-3.7907016277313232
1756,-2.4150586128234863
1757,3.8813235759735107
1758,-4.441688537597656
1759,-5.111615180969238
1760,-3.8457961082458496
1761,4.063690662384033
1762,-4.4565019607543945
1763,-3.720770835876465
1764,-5.1001458168029785
1765,-4.285432815551758
1766,-4.461425304412842
1767,-4.351893424987793
1768,-3.546372652053833
1769,-4.389073371887207
1770,-4.235384941101074
1771,-1.6252923011779785
1772,-3.835862874984741
1773,-3.829359769821167
1774,-4.4438652992248535
1775,-4.371047496795654
1776,-3.766634941101074
1777,-4.38224983215332
1778,-4.377218246459961
1779,-3.8451461791992188
1780,-4.430741310119629
1781,-4.3827290534973145
1782,-4.448008060455322
1783,-4.392086982727051
1784,-4.49046516418457
1785,-4.412784099578857
1786,-3.8415157794952393
1787,-4.369072914123535
1788,-2.882516384124756
1789,-4.411746501922607
1790,-4.407876491546631
1791,-4.354994773864746
1792,-4.371699810028076
1793,-4.263012886047363
1794,-4.190637111663818
1795,-4.354729175567627
1796,-4.321682453155518
1797,-4.867852210998535
1798,3.405153274536133
1799,3.7860605716705322
1800,-4.882030487060547
1801,-2.965730667114258
1802,-3.8708698749542236
1803,-3.7839462757110596
1804,0.9838614463806152
1805,-3.83154559135437
1806,-4.376819610595703
1807,-4.433623313903809
1808,3.250384569168091
1809,-4.464873790740967
1810,-4.345022678375244
1811,-4.409813404083252
1812,4.150233268737793
1813,-5.085500240325928
1814,-4.338766574859619
1815,-4.376977443695068
1816,-2.5710389614105225
1817,-3.8336760997772217
1818,-4.315659523010254
1819,-4.422161102294922
1820,-4.472351551055908
1821,-4.398525714874268
1822,-4.027988433837891
1823,-3.8326687812805176
1824,-4.288458824157715
1825,-4.380019664764404
1826,-3.410510778427124
1827,-4.175334930419922
1828,-5.032212734222412
1829,3.291621208190918
1830,-4.468105792999268
1831,-5.079833030700684
1832,-4.366901874542236
1833,-4.4570159912109375
1834,-4.342099666595459
1835,-4.331628322601318
1836,-3.8582141399383545
1837,-4.425817966461182
1838,-3.8620972633361816
1839,-4.217349529266357
1840,-4.3976922035217285
1841,-3.849919319152832
1842,-0.4790937602519989
1843,-4.422505855560303
1844,-4.401365280151367
1845,-4.378932952880859
1846,-0.34305718541145325
1847,-4.353147506713867
1848,-4.0004448890686035
1849,-4.358392238616943
1850,-4.387203693389893
1851,-4.449408531188965
1852,-4.362514019012451
1853,-4.379230499267578
1854,-4.373986721038818
1855,-4.377370834350586
1856,3.787783145904541
1857,-5.033299922943115
1858,-4.368825435638428
1859,-4.390702724456787
1860,-4.362156867980957
1861,-4.388191223144531
1862,-3.83933424949646
1863,-5.129866123199463
1864,-5.120567321777344
1865,-4.208563804626465
1866,-4.183272361755371
1867,-4.386713027954102
1868,-4.123456001281738
1869,-4.425531387329102
1870,-4.413868427276611
1871,-4.4523396492004395
1872,3.9642345905303955
1873,-4.386384010314941
1874,-4.41087007522583
1875,-5.072511672973633
1876,-3.7746810913085938
1877,-3.8288748264312744
1878,-4.963146209716797
1879,-4.360706329345703
1880,-4.472462177276611
1881,-4.369564533233643
1882,-4.38874626159668
1883,-4.333527088165283
1884,-4.393043041229248
1885,-4.343325614929199
1886,-4.398687839508057
1887,-4.256387233734131
1888,-4.412603855133057
1889,-4.3990960121154785
1890,-3.8279755115509033
1891,-3.8305439949035645
1892,-4.478343963623047
1893,-4.445094585418701
1894,-3.8310022354125977
1895,-4.368289470672607
1896,-4.117897987365723
1897,-3.8349599838256836
1898,-4.910857677459717
1899,-4.400121688842773
1900,-4.426736354827881
1901,-4.385616302490234
1902,-4.415595531463623
1903,-4.391427993774414
1904,-4.472418308258057
1905,-4.422479152679443
1906,-4.890749931335449
1907,-3.8202171325683594
1908,-4.202455520629883
1909,-3.846961736679077
1910,3.7243008613586426
1911,-4.391193389892578
1912,-2.4461216926574707
1913,-4.281114101409912
1914,-4.359109878540039
1915,-4.468524932861328
1916,-5.066112041473389
