id,bert_pred
1237,-4.428979825973511
1238,3.560457468032837
1239,-4.424705362319946
1240,3.588290596008301
1241,-4.412563180923462
1242,-4.407204484939576
1243,-4.395127487182617
1244,-4.371111679077148
1245,-4.406108999252319
1246,-4.436794853210449
1247,-4.430352687835693
1248,-4.430845880508423
1249,-4.387571477890015
1250,3.4225154399871824
1251,-4.4026023864746096
1252,-4.426207780838013
1253,-4.420637798309326
1254,-4.424920558929443
1255,-4.408468532562256
1256,-3.653536081314087
1257,-4.406737899780273
1258,-4.389505434036255
1259,-4.361406946182251
1260,-4.4184324741363525
1261,-3.8516024589538573
1262,-4.397635746002198
1263,-0.38183821439743043
1264,-4.420916509628295
1265,-4.39631724357605
1266,-4.406602621078491
1267,-4.33627290725708
1268,-4.416801548004151
1269,-4.4034524917602536
1270,-4.383343458175659
1271,-4.422785758972168
1272,-4.427009248733521
1273,-4.360137796401977
1274,-2.618278193473816
1275,-4.185169506072998
1276,-4.418457078933716
1277,-4.2966711044311525
1278,-4.411007452011108
1279,3.778899574279785
1280,-4.419066524505615
1281,-4.38104214668274
1282,-4.381412029266357
1283,-4.423241901397705
1284,-4.381312513351441
1285,-4.364006757736206
1286,-4.385354661941529
1287,-4.432492017745972
1288,-3.659494304656982
1289,-4.317242622375488
1290,-0.3703507423400878
1291,-4.387547254562378
1292,-4.434412050247192
1293,-4.3813241481781
1294,-4.423455810546875
1295,-4.4277729988098145
1296,-4.381335878372192
1297,3.5503241539001467
1298,-4.369872426986694
1299,3.6411988735198975
1300,-4.386113119125366
1301,-4.407037019729614
1302,-4.378383302688599
1303,-4.440323734283448
1304,-4.344584751129151
1305,-4.395117616653442
1306,-4.4116704940795906
1307,-4.388545131683349
1308,-4.405036497116089
1309,-4.444726324081421
1310,-2.8614527702331545
1311,3.6760932922363283
1312,-4.362441730499267
1313,-4.378366899490357
1314,-4.248970031738281
1315,-4.381855821609497
1316,-4.416617774963379
1317,-4.4161906242370605
1318,-4.411169385910034
1319,-4.3891678810119625
1320,-4.429413461685181
1321,-4.425736618041992
1322,-4.398190069198608
1323,-4.370490550994873
1324,-4.4189447402954105
1325,-4.265606832504273
1326,-4.341532897949218
1327,-4.366127443313599
1328,-4.44609956741333
1329,-4.402474212646484
1330,-4.423971319198609
1331,3.4001149654388425
1332,-4.3601665019989015
1333,-0.716406011581421
1334,3.6778484344482427
1335,3.786918497085571
1336,-4.438408708572387
1337,-4.4202662944793705
1338,-4.433317279815674
1339,-4.407898759841919
1340,-4.373353052139283
1341,-4.397624158859252
1342,3.406689977645874
1343,-4.414256286621094
1344,-4.298555755615235
1345,3.4629335880279544
1346,-4.438063240051269
1347,-4.416757965087891
1348,-4.446419286727906
1349,-4.43314003944397
1350,-4.412287616729737
1351,-4.425332641601562
1352,-4.091469097137451
1353,-4.334460687637328
1354,-4.336543369293213
1355,-4.430511093139648
1356,-4.430622386932374
1357,-4.033201026916504
1358,-4.43670859336853
1359,-4.386850357055664
1360,-4.324475908279418
1361,-4.374962902069092
1362,-4.3615223407745365
1363,-4.430375385284424
1364,-4.3842157363891605
1365,-4.421082878112793
1366,-4.267882204055786
1367,3.778899574279785
1368,-4.386655855178833
1369,-4.3677606105804445
1370,-4.40210919380188
1371,-4.4265782833099365
1372,-4.4268317222595215
1373,-4.4343975543975835
1374,-4.407472419738769
1375,-4.421144962310791
1376,-4.4161371231079105
1377,-4.369237422943115
1378,-3.87190089225769
1379,-4.354486513137817
1380,-4.394719219207764
1381,-3.9637134075164795
1382,-4.386562490463257
1383,-4.391621685028076
1384,-4.382880210876465
1385,-4.390795421600342
1386,-4.383939504623413
1387,-4.421528434753418
1388,-4.358196115493774
1389,-4.430022144317627
1390,-4.42159423828125
1391,-4.440214395523071
1392,-4.428979825973511
1393,-4.437484407424927
1394,-4.408189964294433
1395,0.40442678332328796
1396,-4.0663818359375
1397,-4.331788969039916
1398,-0.7633309841156006
1399,-2.729661273956299
1400,-4.401772212982178
1401,-4.429322910308838
1402,0.8563528643921018
1403,-4.317614269256592
1404,-2.0980145931243896
1405,-4.4157233238220215
1406,-4.218940877914429
1407,-4.402295684814453
1408,-4.417614269256592
1409,-4.391610860824585
1410,-4.410438013076782
1411,-4.400368022918701
1412,0.15871286988258357
1413,-4.421621179580688
1414,-4.4277424812316895
1415,-0.8986596286296844
1416,-4.39639630317688
1417,-4.401754999160767
1418,3.4056888103485106
1419,-3.523735666275024
1420,-4.395068264007568
1421,-4.424831295013428
1422,-4.415728187561036
1423,-4.419207048416137
1424,3.5382254600524905
1425,-4.347853422164917
1426,-0.21290258169174192
1427,-4.436447811126709
1428,-4.236785221099853
1429,-4.397990417480469
1430,-4.391851139068604
1431,-4.4191553592681885
1432,-4.375183391571045
1433,-4.2689779758453374
1434,-4.242390298843383
1435,2.7531661510467527
1436,-4.347386407852173
1437,-4.413594055175781
1438,-4.391335391998291
1439,-4.18337869644165
1440,-4.3588855266571045
1441,-2.989130401611328
1442,3.620562791824341
1443,3.620562791824341
1444,-4.36117205619812
1445,-4.285716485977173
1446,-4.406648826599121
1447,-4.41072940826416
1448,-4.283649587631225
1449,-4.422669124603272
1450,-4.426562356948852
1451,-4.124053859710694
1452,-4.193003225326538
1453,3.632719755172729
1454,-4.368858528137207
1455,-4.3936017036437995
1456,-4.400373411178589
1457,-4.434698438644409
1458,-4.4254220008850105
1459,-4.444117641448974
1460,-4.405693483352661
1461,-4.309229326248168
1462,-4.256982231140137
1463,-4.418069076538086
1464,-4.359658527374267
1465,-4.432805347442627
1466,-4.388105249404907
1467,-4.395362710952758
1468,-4.205424213409424
1469,-4.397981977462768
1470,-4.362199020385743
1471,-4.358070039749146
1472,-4.408800888061523
1473,-4.339904308319092
1474,-4.30504846572876
1475,-4.160347414016724
1476,-4.412407493591309
1477,-4.310837507247925
1478,-3.0737643718719485
1479,3.67288293838501
1480,-4.397538518905639
1481,-4.413546752929688
1482,-4.425717067718506
1483,-4.346163129806518
1484,-4.4191618919372555
1485,-4.415366744995117
1486,-4.358125448226928
1487,-4.4121130943298335
1488,-4.339065027236938
1489,-4.387334108352661
1490,-4.414867401123047
1491,-4.406274366378785
1492,-4.365820980072022
1493,3.778899574279785
1494,-4.412741851806641
1495,3.432177829742432
1496,-4.344516181945801
1497,-4.433234024047852
1498,-4.421739292144775
1499,-4.405649471282959
1500,-4.435978984832763
1501,-4.2761273860931395
1502,-4.369880485534668
1503,-4.405213785171508
1504,-4.399614953994751
1505,-4.2044425964355465
1506,-4.3894627571105955
1507,-4.402159881591796
1508,-4.416538667678833
1509,-4.312637042999268
1510,3.7146291732788086
1511,-4.383814764022826
1512,-4.395324993133545
1513,-4.4032471656799315
1514,-4.4084409236907955
1515,-4.41133451461792
1516,-4.425320816040038
1517,-4.4255455493927
1518,-4.4180690288543705
1519,-4.42804741859436
1520,-4.399616384506226
1521,-4.4438391685485845
1522,-4.437009954452515
1523,-4.411634826660157
1524,-4.387675619125366
1525,-1.9888073325157163
1526,-4.287569284439087
1527,-3.494273614883423
1528,-4.420879936218261
1529,-4.417205142974854
1530,-4.393654537200928
1531,-4.402474212646484
1532,-4.400565433502197
1533,-4.371593761444092
1534,-4.41478533744812
1535,-4.412190389633178
1536,-4.39592604637146
1537,-4.3843810081481935
1538,-4.401661062240601
1539,-4.380246782302857
1540,-4.419602966308593
1541,-4.422025299072266
1542,-4.41448564529419
1543,1.706756891310215
1544,3.744726896286011
1545,-4.409313583374023
1546,-4.4022088050842285
1547,-4.198686313629151
1548,-4.438095664978028
1549,-4.32458987236023
1550,-4.392579889297485
1551,-4.279349613189697
1552,-4.427967977523804
1553,-4.423984622955323
1554,-4.43765435218811
1555,-4.4365057945251465
1556,-4.395222139358521
1557,-4.436740589141846
1558,-4.228107881546021
1559,-4.2690685272216795
1560,-4.424239778518677
1561,-4.4172595024108885
1562,-2.836788558959961
1563,-4.378303861618042
1564,3.6672900676727296
1565,-4.3994604587554935
1566,-4.400899457931519
1567,-4.414227485656738
1568,-4.380115509033203
1569,-4.4193106174469
1570,-4.361828565597534
1571,-4.197335433959961
1572,-4.448493146896362
1573,-4.424400901794433
1574,-4.441177892684936
1575,-4.218584299087524
1576,-4.415190410614014
1577,-4.427883243560791
1578,-4.379885673522949
1579,-4.365545654296875
1580,-4.424110078811645
1581,-4.391183948516846
1582,-4.421997308731079
1583,-4.380791902542114
1584,3.786918497085571
1585,-4.392080211639405
1586,-4.077315330505371
1587,-4.423477268218994
1588,-4.42686448097229
1589,-4.293963766098022
1590,-4.398467588424682
1591,-4.422020626068115
1592,-4.369720077514648
1593,-4.3898850440979
1594,-4.4191296100616455
1595,-4.362444353103637
1596,-4.420492506027221
1597,-4.350835704803467
1598,-4.432508373260498
1599,-4.417013788223266
1600,-4.428979825973511
1601,-4.428210544586182
1602,-4.405110311508179
1603,3.4832889556884767
1604,-4.399650287628173
1605,-4.401730918884278
1606,-4.2896946430206295
1607,-4.431894207000733
1608,-4.400722074508667
1609,-4.266690492630005
1610,-4.393408250808715
1611,-4.424422931671142
1612,-4.044431400299072
1613,-4.362612009048462
1614,-4.204416656494141
1615,-4.426207780838013
1616,-4.419066524505615
1617,-4.3702874183654785
1618,-4.39234824180603
1619,-4.431035137176513
1620,-4.4406169891357425
1621,-4.371579694747925
1622,-4.4280038356781
1623,-4.4154363632202145
1624,-4.384254837036132
1625,-4.037513637542725
1626,-4.415813446044922
1627,-4.3629150390625
1628,-4.222198247909546
1629,-4.360108041763306
1630,-4.393159770965576
1631,-4.398024797439575
1632,-4.407384729385376
1633,-4.088830614089965
1634,-4.386059761047363
1635,-4.403063344955444
1636,-4.0906171798706055
1637,-4.433665180206298
1638,-4.3080456256866455
1639,-4.390795421600342
1640,-4.431478834152221
1641,-4.396189117431641
1642,3.302471590042114
1643,-4.3828392982482915
1644,-4.421741628646851
1645,-4.40692491531372
1646,-4.422467136383056
1647,-3.684387755393982
1648,-4.423760938644409
1649,2.2733012199401856
1650,-4.38668532371521
1651,-4.373824214935302
1652,-4.272075414657593
1653,-4.428848838806152
1654,-4.3739045619964605
1655,-4.365724182128907
1656,-4.43494553565979
1657,-4.379628229141235
1658,3.2800137519836428
1659,-4.357728719711304
1660,-4.426212549209595
1661,-4.409696817398071
1662,-4.452568101882934
1663,-4.391610860824585
1664,-4.410384559631348
1665,-4.342854833602905
1666,-4.396656322479249
1667,-4.417705059051514
1668,0.0875970721244812
1669,-4.366348552703857
1670,-4.341124391555786
1671,-4.41549825668335
1672,-3.2922564029693606
1673,-4.426097011566162
1674,-1.836519241333008
1675,-4.354558181762695
1676,-4.425345373153687
1677,-4.3329850196838375
1678,-4.399868106842041
1679,-4.444200658798218
1680,-4.421024894714355
1681,-4.275382900238037
1682,-4.379309034347534
1683,-4.406599378585816
1684,-4.427378749847412
1685,-4.303138732910156
1686,-4.420203924179077
1687,-4.353685283660889
1688,-4.403806829452515
1689,-4.409680557250977
1690,-4.422691869735718
1691,-4.420464944839477
1692,-4.398076105117798
1693,-4.4133584022521966
1694,-4.374761009216309
1695,3.385213232040405
1696,-4.4152733325958256
1697,-4.411703872680664
1698,-4.216653585433961
1699,-4.355546760559082
1700,-4.282665252685547
1701,-4.374063110351562
1702,-4.399323987960815
1703,-4.413273859024048
1704,-4.410359525680542
1705,-4.384234666824341
1706,3.5515732765197754
1707,3.4104725360870365
1708,-4.409838247299194
1709,-4.223916244506836
1710,-4.400696802139283
1711,-4.404073667526245
1712,-4.418000888824463
1713,-4.429922342300415
1714,-4.401115846633911
1715,3.4980345249176024
1716,-4.394935798645019
1717,-4.428750610351562
1718,-4.426097011566162
1719,-4.381192541122436
1720,-4.384878730773926
1721,-4.40335168838501
1722,-4.348387622833252
1723,3.6760932922363283
1724,-4.39656229019165
1725,3.642969226837158
1726,-4.42631163597107
1727,-4.264277696609497
1728,-4.433832263946533
1729,-4.165509366989135
1730,-4.399852848052978
1731,-4.392005062103271
1732,-4.400530099868774
1733,-4.415750551223755
1734,-4.4004306316375725
1735,-4.435201740264892
1736,-4.391629219055176
1737,-4.417900228500367
1738,-4.420298480987548
1739,-4.4194580078125
1740,-3.0248878479003904
1741,-4.4014482498168945
1742,-4.34302134513855
1743,-4.415851879119873
1744,-4.431462192535401
1745,-4.413512277603149
1746,-4.407433700561524
1747,-4.299841260910035
1748,-4.42476224899292
1749,3.739956951141357
1750,-4.385786485671997
1751,-4.419644689559936
1752,-4.42624945640564
1753,-4.34541311264038
1754,-4.4149260997772215
1755,-3.4674275398254397
1756,3.5673550605773925
1757,-4.408785152435303
1758,-4.37512412071228
1759,-3.8090592861175536
1760,-4.314609003067017
1761,3.5054358005523683
1762,-4.426312208175659
1763,-4.388001441955566
1764,-4.431683397293091
1765,-4.354224252700806
1766,-4.339655017852783
1767,-3.451744866371155
1768,-4.429015350341797
1769,3.6810816287994386
1770,-4.424799203872681
1771,-4.405119228363036
1772,-3.9461758613586424
1773,-4.431610631942749
1774,-4.342210006713867
1775,-4.432115650177002
1776,-4.385386848449707
1777,-4.366093063354492
1778,-4.417942905426026
1779,-4.408208894729614
1780,-4.34967155456543
1781,-4.42925796508789
1782,-4.410497570037842
1783,-4.387759876251221
1784,-4.423517847061158
1785,-4.408601331710816
1786,-4.409996891021729
1787,-4.419869136810302
1788,-4.3748030185699465
1789,-4.265931415557861
1790,-4.430352687835693
1791,-4.415013265609741
1792,-4.289434909820557
1793,-4.340160369873047
1794,-4.296067810058593
1795,-4.396235704421997
1796,-2.348857840895653
1797,3.63087124824524
1798,-4.401707029342652
1799,-4.400469875335694
1800,-4.4298686504364015
1801,-4.424972486495971
1802,-4.1936270236969
1803,-4.425480604171753
1804,-4.393096017837524
1805,-4.413142585754395
1806,1.3879719365388155
1807,-4.438523054122925
1808,-4.441388082504273
1809,-4.405578994750977
1810,-4.417352724075317
1811,3.7405142307281496
1812,-4.403164386749268
1813,-4.409680557250977
1814,-4.352715682983398
1815,-4.426241493225097
1816,-4.38356442451477
1817,-4.424347114562988
1818,-4.2564291000366214
1819,-4.09955711364746
1820,-4.442731857299805
1821,-3.0782380104064937
1822,-4.430608129501342
1823,-4.4066349983215325
1824,-4.3531355381011965
1825,-4.241157817840576
1826,3.6323263168334963
1827,-4.359601211547851
1828,-3.629121160507202
1829,-4.4156622886657715
1830,-4.394957399368286
1831,-4.411166858673096
1832,-4.408029270172119
1833,-4.298118638992309
1834,3.2997177124023436
1835,-4.393935585021972
1836,-4.4283655166625975
1837,-4.410557508468628
1838,-4.421433782577514
1839,-4.409094429016113
1840,-4.288738203048706
1841,-4.406654882431031
1842,-4.0160706520080565
1843,-4.429309797286987
1844,-4.332773447036743
1845,-3.9003008365631104
1846,-4.399700593948364
1847,-4.283943796157837
1848,-4.424578619003296
1849,1.037857186794281
1850,-4.3884360790252686
1851,3.5520315647125242
1852,-4.31149263381958
1853,-4.431509017944336
1854,-4.403606367111205
1855,-4.342430210113526
1856,-4.351083278656006
1857,3.343085145950317
1858,-4.410248231887817
1859,-4.4057928085327145
1860,-4.4086402416229244
1861,-3.178882932662964
1862,-4.391610860824585
1863,-4.431962156295777
1864,-4.392572212219238
1865,-4.273944759368896
1866,-4.410561037063599
1867,-4.158779716491699
1868,-4.355693912506103
1869,-4.388197422027588
1870,-4.431962156295777
1871,3.714306163787842
1872,-4.4186173439025875
1873,-4.390115880966187
1874,-4.289846754074097
1875,-4.419491767883301
1876,-4.411230754852295
1877,-4.423445320129394
1878,-4.390353441238403
1879,-4.377669811248779
1880,-4.424654960632324
1881,-4.375168418884278
1882,-4.401205348968506
1883,3.5082015514373777
1884,0.45758058764040466
1885,-4.394218254089355
1886,-4.415292739868164
1887,-4.404231786727905
1888,-4.3927762508392325
1889,-3.59269847869873
1890,-4.438028860092163
1891,-4.433078145980835
1892,-4.317032432556152
1893,-4.373453903198242
1894,-4.397614669799805
1895,-4.433883953094482
1896,-4.409680557250977
1897,-4.3859025001525875
1898,-4.4364934921264645
1899,-4.446510887145996
1900,-4.446769046783447
1901,-4.432107448577881
1902,-4.4359996795654295
1903,-4.007304763793945
1904,-4.370582103729248
1905,-4.350532960891724
1906,3.4922210693359377
1907,-4.423000001907348
1908,-2.8262456893920898
1909,-4.411716365814209
1910,-4.198240470886231
1911,3.2806775093078615
1912,-4.376373147964478
1913,-4.290526580810547
1914,-4.416917181015014
1915,-4.3932394027709964
1916,-4.426145219802857
1917,0.6874643564224243
1918,-2.095123362541199
