l1_sim,l2_sim,l3_sim,l4_sim
0.09809462,0.18265036,0.18370491,0.3362924
0.14099318,0.42168126,0.46260798,0.31303197
0.055019855,-0.035657108,0.073454246,0.10388269
0.07112267,-0.024815254,-0.04162298,0.017786993
0.08661081,0.1540144,0.42495045,0.17776534
0.021757789,0.06979565,0.33350554,0.62280685
0.08504538,0.08882117,0.19923538,0.48142785
0.07876765,0.22550541,0.2623508,0.3826256
0.02818604,0.2949448,0.28585774,0.35671443
0.012821202,0.10994743,0.20386441,0.25764447
0.12550089,0.1499772,0.23010446,0.6460022
0.0633999,0.18115947,0.22836801,0.4445713
0.0100964205,0.04102818,0.13644753,0.3502507
-0.0097710425,0.23296984,0.09616842,0.56173587
0.08312316,0.16069219,0.31393278,0.4216123
0.0682051,0.22686887,0.3249866,0.39295816
0.038468078,0.03768457,0.064428404,0.39282334
0.122143835,0.3438299,0.33383065,0.43153957
0.10539244,0.1322627,0.48581165,0.40012848
0.03335331,-0.037171286,-0.05190962,0.2877699
0.12198653,0.28151634,0.29017735,0.35885593
0.17666546,0.17392893,0.27844647,0.31905407
0.030738754,0.35637295,0.35995117,0.28228447
0.05161035,0.2988205,0.35840216,0.36779952
0.10500024,0.19286555,0.31251505,0.31633782
0.024594426,0.06131011,0.09368744,0.48255545
0.016542569,0.53637207,0.5267118,0.30916372
0.061635878,0.2667786,0.10499235,0.31253096
0.062680244,0.13993599,0.21119824,0.33223966
0.031620856,0.059269466,0.13880004,0.4169506
0.06781719,0.18624943,0.12798145,0.18222535
-0.007951824,0.18377437,0.25624833,0.16505702
0.13145523,0.30617937,0.082930736,0.4773744
0.11006217,0.23192917,0.28352538,1.0
0.112493105,0.032671668,0.09206524,0.22577178
0.0002498307,0.034521006,0.09605477,0.1323626
0.1075754,0.325754,0.09926369,0.49932984
0.044845775,0.34683374,0.37252045,0.2409444
0.11622831,0.30484387,0.26703268,0.23916927
0.030206047,0.069873676,0.1315765,0.21662703
0.1148473,0.14941297,0.29002598,0.093089715
0.057595193,0.27348158,0.28049287,0.23370889
0.13315657,0.30698708,0.3337438,0.93032086
0.09254834,0.3295283,0.64414865,0.594092
0.13022009,0.18205331,0.04940689,0.8756484
0.04920681,0.12700653,0.14388734,0.20812543
0.13281772,0.18977056,0.15142068,0.012649534
0.05139315,0.11771331,0.145653,0.1765538
0.06657941,0.33125153,0.38664237,0.524883
0.15848213,0.0009293805,0.005184888,0.20464438
0.13977417,0.3334724,0.2980163,0.19640942
0.0889404,-0.04233667,-0.13030635,0.10212795
0.08929612,0.06968543,0.1847497,0.9443934
0.12315406,0.3280563,0.358937,0.3764334
0.06856557,0.02855283,0.16387515,0.41551164
0.018192789,0.09992285,0.26572827,0.4728689
0.10951433,0.16204797,0.18467262,0.22026503
0.06942129,0.30497113,0.33283374,0.30156946
0.02603513,0.1877959,0.21584614,0.3858454
0.02397155,0.25143346,0.24664015,0.54579914
0.019456437,-0.06387439,-0.036015857,0.2699527
0.13315657,0.30698708,0.33374384,0.93032086
0.07990829,0.036982197,0.0708586,0.32878122
0.023977628,0.13431177,0.2621264,0.34066883
0.07232331,0.09331543,0.20405294,0.41854134
0.078987315,0.09593104,0.09629422,0.01899017
-0.042074542,-0.06331021,0.036864754,0.1536491
0.05487708,0.16545174,0.20560592,0.08285393
0.15093091,0.358402,0.36505458,0.31739447
0.052695468,0.09816535,0.22772218,0.37641943
0.11104527,0.6012108,0.5845256,0.42526436
0.09635139,0.20126791,0.2606804,0.96569705
0.049787674,0.13192262,0.15498604,0.21785894
-0.039716665,-0.032977656,0.07669283,0.5009428
0.07838514,0.015049703,-0.0137347095,-0.07490019
0.031073458,0.28078455,0.2891619,0.6140725
0.06870482,0.565916,0.5612066,0.223678
0.045100797,0.42674288,0.24404155,0.8656123
0.06339746,0.113048695,0.086123936,0.26758844
0.037300993,0.13787468,0.15037648,0.20995243
0.08331467,0.17383714,0.23427437,0.6830369
0.10262078,0.31277844,0.33804956,0.65339273
0.12035984,0.1288616,0.25665936,0.20578957
0.12554158,0.43610236,0.26522565,0.6920991
0.17591098,-0.056374744,-0.028897148,0.030118106
0.15295297,0.25004658,0.3516993,0.4636453
0.09135829,0.2358417,0.27638078,0.4502964
0.07789602,0.0797267,0.086662024,0.014064686
0.17029363,0.29591423,0.31038132,0.40322626
-0.053672023,-0.021726634,0.06313653,0.3462595
0.026128348,0.21351065,0.31539607,0.37362015
0.004875538,0.10870876,0.20991784,0.26425165
0.06374714,0.37380046,0.33859345,0.32786265
0.052712545,0.102161996,0.16620344,0.3875355
0.052882362,0.2360792,0.43041393,0.57217705
0.03029584,0.07689487,0.109076485,0.31605628
0.1710111,0.25963876,0.37373868,0.20588724
0.13100344,0.15547355,0.43358672,0.17001905
0.030711174,0.18272074,0.2313808,0.267516
-0.020930896,0.32039,0.14767386,0.7025908
0.07838514,0.015049701,-0.013543604,-0.034249514
0.07973503,0.03473292,0.04157032,0.30268434
-0.02107455,0.08468756,0.046856213,0.27264494
0.064803936,0.14705315,0.140525,0.24632639
0.034652457,0.28478616,0.4577265,0.35493377
-0.0071681947,0.050128277,0.2979247,0.47069314
0.048279833,0.4280394,0.21432856,0.26629284
-0.011677105,0.25925377,0.21069221,0.45498428
0.082976446,0.14216939,0.16428679,0.27008882
0.09361176,0.11194178,0.1414712,0.29267743
0.004875538,0.10870876,0.20991784,0.26425165
0.20516716,0.098313056,0.038472712,0.29908687
0.07474886,0.15709268,0.12880091,0.4966867
0.07828954,-0.07072354,0.091913015,0.38311046
0.12550089,0.1499772,0.23010446,0.32207793
0.09428483,0.23059177,0.2607158,0.6668342
0.097461075,0.28653327,0.1386815,0.27466732
0.039239068,0.035808146,0.17382546,0.47509885
0.018652966,0.32458782,0.5262332,0.8550474
0.027373377,0.06878142,0.116864674,0.34010205
0.10356521,0.10304995,0.42371193,0.20493703
0.037074443,0.032095406,0.42001536,0.46885324
0.05354229,0.18772528,0.10829805,0.20876652
0.12827028,0.26382232,0.15760116,0.37980205
0.11448997,-0.09181702,-0.037803695,0.3273072
0.05643605,0.13158524,0.28975904,0.470983
0.1089969,0.15580599,0.20235796,0.47662243
0.027965654,0.054101955,0.13650136,0.34237683
0.07722839,0.4418757,0.41881877,0.30120462
0.11618257,0.13533641,0.18662831,0.20821337
0.06929158,0.23108083,0.0838538,0.0681571
0.13401158,0.24288882,0.17295825,0.16921264
0.06401873,-0.07326256,0.1063091,0.22260837
0.047312185,0.2783469,0.056858204,0.18196428
0.058566734,0.06126819,0.5672113,0.39136726
-0.022117645,0.12127023,0.17595519,0.38523766
0.018897159,0.3695614,0.44171435,0.34494105
0.018299432,0.14789884,0.55886877,0.30202585
0.0048755677,0.10870876,0.14203826,0.24524494
0.07797795,0.34961778,0.08664644,0.53075147
0.10268145,0.06374828,-0.01495725,0.17045508
0.04143697,0.10742858,0.2046089,0.45280716
0.10937271,0.16589251,0.15700242,0.4088921
0.08018587,0.1346331,0.44183406,0.8921149
0.07979099,0.10337992,-0.015811019,0.0064348453
0.089674905,0.3034417,0.3317781,0.8041091
0.17851472,0.73159736,0.7158794,0.2912668
0.046259318,0.06167375,0.2949082,0.23302715
0.08800566,0.6495286,0.55288285,0.94019103
0.07915064,0.41710868,0.35901663,0.8310157
-0.017104821,0.013789943,0.13504913,0.6180504
0.07637883,0.24273837,0.30534706,0.3691949
0.039039798,0.3233076,0.37453777,0.3647514
0.07566798,0.32651234,0.30428424,0.46503374
0.1352959,0.09004671,0.25357494,0.22477257
0.027522264,0.2405852,0.25618967,0.21836671
0.12191115,0.31137916,0.31911317,0.39843902
0.029280126,0.39080653,0.41220102,0.25504628
0.05242814,0.1421869,0.072873555,0.36688524
0.068061255,0.5389414,0.33626768,0.47601724
0.083342046,0.070167676,0.1438678,0.16150036
0.00066253555,0.18215878,0.2736055,0.2382862
0.04381253,0.020246837,0.16073313,0.3635956
0.059545033,0.0945347,0.1335376,0.3873455
0.12754932,0.40962234,0.47070608,0.36034346
0.029752385,0.127898,-0.010586709,0.3069657
0.048255183,0.111364886,0.118692,0.24496226
0.016436879,0.45038655,0.4910241,0.6319086
-0.018356936,0.13477075,0.039953172,0.09908565
0.108009525,0.44688484,0.38555765,0.29388052
0.026041966,0.08322488,0.46844044,0.30584288
0.046492048,0.10503196,0.1444456,0.19631593
0.008982775,0.3096212,0.28956297,0.14182226
0.0503484,0.461344,0.52333844,0.5388689
0.07838514,0.015049703,-0.013543604,0.037556782
0.20620672,0.17817771,0.15535942,0.57201385
0.037321225,0.13982807,0.3786734,0.038380846
0.053134803,0.28837863,0.3640384,0.3417254
0.13281772,0.18977056,0.15142068,0.012649534
0.11586671,0.30856833,0.5539232,0.19039321
0.067244045,0.01482914,-0.006545922,0.26717946
0.041638523,0.26583955,0.25906178,0.3786758
0.0547759,0.074671015,0.067757145,0.28419074
0.09099418,0.00909924,-0.006002822,0.07321899
0.18693286,0.54825324,0.5115604,0.43828458
0.10975775,0.24656488,0.32211208,0.31713903
0.11787909,0.14760818,0.18442796,0.6943673
-0.024377158,-0.114642754,-0.035004184,0.38609278
0.079259135,0.27846557,0.27037024,0.6012388
0.138431,0.22421427,0.24916542,0.11891916
0.043340012,0.21173891,0.24344927,0.38654354
0.07875323,0.23666848,0.25715774,0.27806008
0.033787657,0.09831354,0.24855863,0.34097213
0.09677958,0.4012311,0.44766837,0.21097659
0.014345033,0.11308489,0.2543474,0.42904288
0.055203676,0.075879626,0.2192245,0.21722867
0.08400945,0.20070772,0.29113713,0.5913854
0.07940379,0.17172185,0.23933615,0.031134233
0.06928026,0.2694272,0.4323235,0.31405538
0.13294695,0.012871193,0.2191821,0.26059768
0.11792436,0.32538536,0.34261298,0.23000306
0.0754567,0.4389094,0.38647187,0.43202487
0.11416925,0.15969916,0.17540103,0.28235734
0.06895882,0.06962005,0.08528228,-0.08601331
0.08063133,0.03622401,0.11032403,0.52663016
0.102867566,0.05924137,0.08512014,0.17831454
0.041415796,0.0920806,0.22010478,0.34431386
0.107119575,0.15328278,0.23845312,0.48996785
0.0688541,0.11934911,0.123238996,0.21698679
0.045858953,0.09581864,0.23975635,0.5130611
0.06776457,0.078499526,0.07905232,0.22816835
0.036981367,0.0038623535,0.084041424,0.33676535
0.13912712,0.13374534,0.1468856,0.51477706
0.025051318,0.10146718,0.21642575,0.1557753
0.04701422,-0.0055928864,0.3284737,0.17980875
0.09703618,0.19702238,0.47125083,0.15344025
0.10889427,0.26186255,0.107480854,0.47515252
0.08137352,0.17774326,0.45356244,0.21531375
0.06681291,0.024411341,0.03040701,0.17642389
0.048051074,0.21642873,0.0134717515,0.44160783
0.12262693,0.4022324,0.40553913,0.298593
0.031534813,-0.021265266,0.051817387,0.15976079
0.068933,0.05313596,0.14669831,0.32221335
0.12966828,0.35329762,0.40217623,0.46062627
0.058890786,0.29516596,0.16091815,0.30741265
0.07838514,0.015049703,-0.013543604,0.037556782
0.06916944,0.35967886,0.39466265,0.32941929
0.04513768,0.21825485,0.24765798,0.29061595
0.04389463,0.09837588,0.2735919,0.11624813
0.02010322,0.19077061,0.20970286,0.37458807
0.038976133,0.3138334,0.38410476,0.29835933
0.09968253,0.21049128,0.6302297,0.92803586
0.08484507,0.35725656,0.37763122,0.35281536
0.065384164,0.18482985,0.26060122,0.32855356
0.13226418,0.08619722,0.059605204,0.2902746
0.14218579,0.31238467,0.32124683,0.36124912
0.031319417,0.067183055,0.17571439,0.1840086
0.092034265,0.1879773,0.30190915,0.58579403
0.062732466,0.08205942,0.1792267,0.56503963
0.078863256,0.14426084,0.16236837,0.39487672
0.0062295133,0.056537226,0.4513265,0.40582454
0.017993513,0.24894777,0.19296037,0.5247984
0.05986105,0.34847125,0.35962027,0.4879424
0.094160475,0.62488675,0.32070634,0.45388517
0.07133029,-0.026230428,0.22030939,0.25146654
0.12827584,0.15434971,0.28341895,0.32529303
0.053241245,0.22952452,0.27477348,0.66581786
0.05510634,0.16708711,0.11895596,0.3191234
0.03996539,0.28865826,0.38262346,0.49684766
0.07838514,0.015049703,-0.013543604,-0.034249514
0.0708462,0.3169053,0.44344127,0.36033934
0.09635139,0.20126791,0.2606804,0.96569705
0.13997425,0.041503932,0.0981629,0.46183988
0.07838514,0.015049703,-0.013543604,-0.034249514
0.20700184,0.15230793,0.14218585,0.13480933
0.09858993,-0.0070922687,-0.030087154,-0.020184847
0.07985323,0.079661295,0.3822643,0.18783757
0.20986979,0.09901274,0.1206704,0.2827308
0.0798419,0.12075198,0.17674054,0.3295723
0.05991986,0.19733782,0.20701449,0.28529215
0.105781436,0.022612013,-0.089827694,-0.0737637
0.11456114,0.15874268,0.14554161,0.26122445
0.17683023,0.18969402,0.282815,0.39874536
0.08302597,0.06560296,0.08613703,0.15165074
0.14522299,0.41288984,0.5620094,0.2444088
0.06426065,0.19126323,0.21324407,0.61268455
0.03834949,0.14413995,0.20714805,0.52981955
0.08612365,0.11884428,0.14457202,0.3294883
0.0023526899,0.26616976,0.18105797,0.252809
0.07827541,0.35841477,0.43885916,0.393618
0.025328476,0.14833009,0.18603052,0.56193346
0.026231097,0.083241545,-0.052074175,0.10351864
0.109683484,0.08898932,0.12442185,0.42459032
0.08450499,0.24934755,0.28299603,0.3679897
0.06946658,0.0960174,0.109836034,0.21703556
0.08818493,0.16481882,0.15868299,0.03216504
0.08220102,0.010322681,0.30186176,0.37097472
0.03796877,0.31455523,0.3672795,0.24122022
0.0264512,0.09579635,-0.018795507,0.37359056
0.023940919,0.4714578,0.45055678,0.3498959
0.06748243,0.016764058,0.21260735,0.29211596
0.018897148,0.3695614,0.44171435,0.34494105
0.08183979,0.21432105,0.21295865,0.30052873
0.12164721,0.4217402,0.2988188,0.75213724
0.0024044102,0.119439885,0.1613563,0.36594787
0.03688487,0.06860936,0.15043576,0.26220345
0.011021854,0.15152273,0.1519766,0.2058356
0.060792748,0.25954217,0.23980962,0.29272905
0.04256759,0.328003,0.35000607,0.19942796
0.1554121,0.2135195,0.2540967,0.30855423
0.07674549,0.5146043,0.6096973,0.4730866
0.07367489,0.13277693,0.16188318,0.56983155
0.034129437,0.34935308,0.07923852,0.5721388
0.048048403,-0.0058154766,0.10962504,0.17878264
0.11064842,0.4134779,0.28759247,1.0
0.102623366,0.037239447,0.08211032,0.049280103
0.009223213,0.0750915,0.22273163,0.48381773
0.12709604,0.23000777,0.3025537,0.50845194
0.044160355,0.035412163,0.257409,0.6115377
0.04565646,0.23050359,0.25730455,0.2039026
0.17371874,0.33728975,0.34736246,0.34513897
0.087344214,0.39957118,0.6350238,0.1587025
0.09407663,0.5247771,0.53857774,0.2157625
0.031082308,0.06998974,0.15552662,0.32749265
-0.021578195,-0.012728408,0.50672364,0.67705756
0.025163207,0.2705219,0.24296607,0.369819
0.04736594,0.10950705,0.119489886,0.15211192
0.052254565,0.14162381,0.1226167,0.17778906
0.072069496,0.1175656,0.18420179,0.26442838
0.1629946,0.42005616,0.55537075,0.44461656
0.13456991,0.10815142,0.19434655,0.4283689
0.10361207,0.20046465,0.34746736,0.5052563
0.029517356,0.064410254,0.11570137,0.42659086
-0.0050957548,0.27458015,0.35610318,0.23907442
0.10084345,0.115650296,0.05767483,0.08124289
0.063814476,0.03733487,0.12831871,0.40653548
0.013916231,0.11363031,0.11561176,0.2488433
0.057940267,0.06368729,0.10173462,0.2898959
0.041926775,0.10136526,0.3073324,0.38663062
0.004875538,0.10870876,0.20991784,0.26425165
0.13658798,0.049374845,0.18846232,0.2207355
0.057623453,0.2679464,0.14474767,0.5816585
-0.013839313,0.53637207,0.5446684,0.23624258
0.09558147,0.21475105,0.15394019,0.26882067
0.12386059,0.1491055,0.14496459,-0.026422346
0.08111597,0.27804536,0.2817523,0.3017186
0.029964492,0.16514255,0.1799673,0.30260515
0.036381084,0.07335822,0.17285383,0.24412584
0.088930964,0.0572669,0.15596433,0.5078568
0.06878106,0.30534998,0.58568907,0.75554997
0.071965575,0.47041157,0.4650165,0.41609162
0.20700184,0.14830114,0.15360287,0.22483723
0.017876282,0.12275874,0.048792955,0.15311514
0.09476956,0.122245,0.42558807,0.39250138
0.14276874,0.16861117,0.19677155,0.14667307
0.10491672,0.24247383,0.4549499,0.36791444
0.11675785,0.12622173,0.21458368,0.29049748
0.019881088,0.11930392,0.28646165,0.47237048
0.044025447,0.10774398,0.26264104,0.4887179
0.04836178,0.22732201,0.23833847,0.4370975
0.026474006,0.34390837,0.33283374,0.3049441
0.092565514,0.19523676,0.15916975,0.22478136
0.046143312,0.41232204,0.24447876,0.38561746
0.08559286,0.21689792,0.1589606,0.38163385
0.021825867,-0.044598687,-0.0073182327,0.2703447
0.04035758,0.11676833,0.45450217,0.2176562
-0.007271524,0.0961161,0.16345027,0.22525445
0.06561604,0.46497956,0.46078095,0.14079784
0.044509813,-0.026477229,0.21805356,0.15560707
0.03370922,0.15317783,0.15156646,0.11869221
0.03390804,-0.06189937,-0.0619569,-0.08192746
0.027149169,0.21513735,0.447178,0.71599895
0.06841344,0.123046204,0.294654,0.28631273
0.12722492,0.14684348,0.46906805,0.40582347
0.101080544,0.20176116,0.18506055,0.2736409
0.048815235,0.13995196,0.21708713,0.3568717
0.03505787,0.031190785,-0.10690185,0.27529228
0.12360157,0.12920222,0.30258864,0.6390362
0.10966611,0.045877583,-0.012798151,0.11018795
0.06250403,0.17721803,0.11338185,0.2593524
0.20412453,-0.038951155,-0.04212818,0.12977603
0.07838514,0.015049703,-0.013543604,-0.034249514
0.109930165,0.1282074,0.19635636,0.29000673
0.098527804,0.3797241,0.3246624,0.27629045
0.10657621,0.12991329,0.073851496,0.18151924
0.08013408,0.2210714,0.45187995,0.72484356
0.10249185,0.085408226,0.07220779,0.18323767
0.05239063,0.25116664,0.26346743,0.29875407
0.0409937,0.08847851,0.1411604,0.18249907
0.09641859,0.20135632,0.16421129,0.34546798
0.11636938,0.4346077,0.43644533,0.35822427
0.06774164,0.09954437,0.23775014,0.123057306
0.07092438,0.24361697,0.35457134,0.33578464
0.052111294,0.20093498,0.25588197,0.2787344
0.13070598,0.26927638,-0.02233361,0.3291901
-0.02091694,0.24297567,0.091585584,0.6101064
0.105468996,0.12742522,0.16303974,0.39139608
0.016412392,0.21229126,0.09749784,0.19474462
0.07707624,0.088725075,0.10191775,0.15442601
0.12475236,0.18672214,0.34567982,0.21664481
0.08162688,0.10824799,0.20741783,0.20358111
0.09589421,0.08675869,-0.037858173,0.465473
0.25890592,0.24454898,0.36091116,0.32946214
0.0598818,0.1438514,0.17462313,0.48196718
0.09411326,0.14130358,0.16235553,0.5236526
0.045216408,0.23243076,0.447178,0.71599895
0.06636953,0.01655384,0.04058706,0.07956537
0.051345766,0.20067699,0.14984296,0.3307881
0.07423017,0.11024592,0.1955347,0.25835776
0.02229564,0.19277012,0.30272424,0.10750546
0.13281775,0.18977055,0.1514207,0.0038571507
0.074773565,0.22326487,0.2584538,0.4311928
0.068632215,0.07760612,0.10181894,0.13953502
0.10609796,0.14745696,0.12636818,0.006943723
0.16445327,0.12333529,0.11408724,0.22615974
0.040475048,0.24941443,0.5821601,0.37628224
0.0012189752,0.11216942,0.11449861,0.15269722
0.070974484,0.29342505,0.37237287,0.27974135
0.059289865,0.4075629,0.4145693,0.38314122
0.052538794,0.028094586,0.01719078,0.15748334
0.093875796,0.29232708,0.30933902,0.58863133
0.07009331,0.21729465,0.18867137,0.20784344
0.07098355,0.47987294,0.46928596,0.27753365
0.088773586,0.17226367,0.17395929,0.35424373
0.13613917,0.483509,0.32618716,0.61233056
0.08378172,0.22374162,0.2590261,0.21815123
0.018897148,0.3695614,0.37625396,0.20844564
0.12084668,0.4003034,0.35999316,0.3040474
0.0685294,0.12660049,0.18335605,0.6029852
0.117790945,0.19410926,0.3478029,0.4888905
0.12164721,0.4217402,0.2988188,0.75213724
-0.005107216,0.07461423,0.19080126,0.25345933
0.116507016,0.08794976,0.16212653,0.43783778
0.09303926,0.19974089,0.3842899,0.5313857
0.11946689,0.12196273,0.1698168,0.29658046
0.04932068,0.030754447,0.101182766,0.21077745
0.01348653,0.08358984,0.05063194,0.2572423
0.06695734,0.21941637,0.21220961,0.27812237
0.107281715,0.036472876,0.053650334,0.48684245
0.016934227,0.32284343,0.3506211,0.29466262
0.1673637,0.26204935,0.23311837,0.188898
0.12055096,0.12823309,0.36355895,0.06554236
0.1482182,0.43777886,0.8088181,0.71625805
0.068633124,0.14255983,0.2944231,0.18455794
0.12636626,0.24501787,0.28296748,0.23653004
0.12899972,0.25188252,0.5576208,0.15873459
0.009162051,-0.06308193,-0.05584692,0.1181378
0.0059560095,0.02411051,0.17127389,0.06851121
0.091129296,0.32313466,0.46533775,0.35425317
0.048248727,0.20637167,0.2463543,0.45099235
0.110996336,0.24817365,0.26316223,0.904207
0.045675084,0.40275484,0.42029813,0.41550595
0.09990478,0.33367866,0.55534935,0.26001096
0.03991157,0.11652521,0.21249568,0.42831713
0.152464,0.20580558,0.26308185,0.27289313
0.026374383,0.43151358,0.72752523,0.43889835
0.04957642,0.08682495,0.09089113,0.18502747
0.046919305,0.26934743,0.28807443,0.48191354
0.05643605,0.13158524,0.2423799,0.5031722
0.036306072,0.22014128,0.1970732,0.46243176
