id,bert_pred
1239,-4.240532875061035
1240,-4.789941310882568
1241,-4.546061038970947
1242,-4.569938659667969
1243,-4.2116546630859375
1244,-3.1890742778778076
1245,3.84673810005188
1246,3.199474811553955
1247,-4.168784141540527
1248,-4.534936904907227
1249,3.4696431159973145
1250,-4.0854387283325195
1251,4.048565864562988
1252,-0.8739033341407776
1253,-4.246356964111328
1254,-4.168923854827881
1255,-4.762695789337158
1256,-3.889089584350586
1257,-4.4694647789001465
1258,-4.7013373374938965
1259,-4.5668840408325195
1260,-4.132574081420898
1261,-4.479528903961182
1262,-4.592443466186523
1263,-4.118684768676758
1264,3.7049953937530518
1265,-4.451740264892578
1266,-4.244275093078613
1267,-4.214076519012451
1268,-4.023967266082764
1269,-4.1387529373168945
1270,-4.122153282165527
1271,-4.180052280426025
1272,-4.442953109741211
1273,-3.6710968017578125
1274,-4.69052791595459
1275,3.5773377418518066
1276,-4.2320756912231445
1277,-4.131437301635742
1278,3.688746929168701
1279,-4.511497974395752
1280,-4.354430198669434
1281,-4.246928691864014
1282,-4.145849227905273
1283,-1.6809237003326416
1284,-4.224555492401123
1285,-4.796458721160889
1286,-4.142683506011963
1287,-4.706143856048584
1288,4.31461238861084
1289,-4.210281848907471
1290,-4.549844264984131
1291,-4.56884241104126
1292,-4.2269182205200195
1293,-4.7422404289245605
1294,-4.14458703994751
1295,-4.545368671417236
1296,-4.52489709854126
1297,-4.601943016052246
1298,-4.563546657562256
1299,2.6577603816986084
1300,-4.181999206542969
1301,-4.220325946807861
1302,4.298826217651367
1303,-4.531078815460205
1304,-4.595458030700684
1305,-4.246467590332031
1306,-4.243521213531494
1307,-4.546109199523926
1308,-3.9909677505493164
1309,-4.573008060455322
1310,-4.0705766677856445
1311,3.2685399055480957
1312,-4.183201313018799
1313,-4.195932865142822
1314,-4.6875691413879395
1315,-4.695258140563965
1316,-3.149542808532715
1317,-4.7582831382751465
1318,-4.568647861480713
1319,-4.173778057098389
1320,-4.559625625610352
1321,-4.73569393157959
1322,-4.205466270446777
1323,-4.743819236755371
1324,-4.118596076965332
1325,-4.511497974395752
1326,3.796205997467041
1327,-4.112432479858398
1328,-4.271275997161865
1329,-4.200382709503174
1330,-4.132493019104004
1331,-4.544815540313721
1332,-4.149156093597412
1333,-4.567721843719482
1334,-4.258572578430176
1335,3.6715307235717773
1336,-4.2776055335998535
1337,-4.186849117279053
1338,-4.142167568206787
1339,-4.179830551147461
1340,-4.386063575744629
1341,-4.600353240966797
1342,-4.229613304138184
1343,-4.504351615905762
1344,-3.4334068298339844
1345,-4.511131763458252
1346,-4.247958660125732
1347,-4.58254861831665
1348,-4.154416561126709
1349,-4.7845001220703125
1350,-4.240989685058594
1351,-3.6482958793640137
1352,-4.522491931915283
1353,-4.7122111320495605
1354,-4.235388278961182
1355,-3.9781296253204346
1356,-4.526615142822266
1357,-3.487360954284668
1358,-3.9699833393096924
1359,-3.1676807403564453
1360,-4.569954872131348
1361,-3.5601227283477783
1362,-4.583287239074707
1363,-4.4888834953308105
1364,-4.221615791320801
1365,-4.157423496246338
1366,-4.259594917297363
1367,-4.552741050720215
1368,-4.538022518157959
1369,-4.5585713386535645
1370,-4.218026161193848
1371,-4.729801177978516
1372,-4.575656890869141
1373,-4.461599826812744
1374,-4.7594475746154785
1375,-4.739382266998291
1376,-4.54276704788208
1377,-4.14543342590332
1378,-4.547381401062012
1379,-4.154792308807373
1380,-4.572925090789795
1381,3.5892364978790283
1382,3.521853446960449
1383,-4.044991970062256
1384,-4.183663368225098
1385,-4.161078453063965
1386,-4.094996929168701
1387,-4.538042068481445
1388,-4.502109527587891
1389,-4.559371471405029
1390,-4.553366184234619
1391,-4.7426958084106445
1392,-0.9313278794288635
1393,-4.2403693199157715
1394,-4.5040507316589355
1395,-4.359593391418457
1396,-4.586143970489502
1397,-4.214268207550049
1398,-4.621392726898193
1399,-4.227132320404053
1400,-4.512475967407227
1401,-4.6736578941345215
1402,-3.8629634380340576
1403,1.1479754447937012
1404,-4.144550800323486
1405,-4.457706928253174
1406,-3.268418073654175
1407,-4.530656337738037
1408,-4.224736213684082
1409,3.170367479324341
1410,-4.234159469604492
1411,-4.694939136505127
1412,-4.1474223136901855
1413,-4.738907814025879
1414,-4.105439186096191
1415,-4.681732177734375
1416,-4.470610618591309
1417,-4.232555389404297
1418,-4.574559688568115
1419,-4.027427673339844
1420,2.99013090133667
1421,-4.42545223236084
1422,-4.760848522186279
1423,-4.019251823425293
1424,-4.542160511016846
1425,-2.423095464706421
1426,-4.783895492553711
1427,-4.1422953605651855
1428,-4.379106044769287
1429,-4.565969467163086
1430,-4.243585109710693
1431,3.6882102489471436
1432,-4.563406467437744
1433,-3.9903664588928223
1434,-4.792320251464844
1435,-3.9138975143432617
1436,-4.571223735809326
1437,-4.69838285446167
1438,3.5831236839294434
1439,-4.573308944702148
1440,-4.790337085723877
1441,-4.241666316986084
1442,3.0753254890441895
1443,-4.512321949005127
1444,-4.218028545379639
1445,-4.578385353088379
1446,-4.448584079742432
1447,-4.2218523025512695
1448,-4.360288619995117
1449,-4.449310779571533
1450,-4.549454689025879
1451,-4.5790629386901855
1452,-4.161542892456055
1453,-4.7332682609558105
1454,-4.769858360290527
1455,-4.694252014160156
1456,3.336315631866455
1457,-4.5621867179870605
1458,-4.088357925415039
1459,-4.219292640686035
1460,-4.158325672149658
1461,-4.557462215423584
1462,-4.494106769561768
1463,-4.1113667488098145
1464,3.6882102489471436
1465,-4.45826530456543
1466,-4.514183521270752
1467,-4.735172748565674
1468,-4.370508670806885
1469,3.2305054664611816
1470,-4.708609104156494
1471,-4.240237236022949
1472,-4.753792762756348
1473,-4.40183162689209
1474,-3.974010467529297
1475,-4.739382266998291
1476,-4.528465747833252
1477,-4.223061561584473
1478,-4.5411481857299805
1479,-3.9647679328918457
1480,3.1536130905151367
1481,-4.591709613800049
1482,-4.585245132446289
1483,-4.586063861846924
1484,3.7395026683807373
1485,-4.549434185028076
1486,-4.244603157043457
1487,-3.3763034343719482
1488,-4.721174716949463
1489,-4.252402305603027
1490,-4.779615879058838
1491,-4.499054431915283
1492,-3.8814618587493896
1493,-4.568784713745117
1494,-4.54887580871582
1495,-4.5355939865112305
1496,-4.573249816894531
1497,-4.6857194900512695
1498,-4.226848125457764
1499,-4.105294227600098
1500,-4.571998119354248
1501,-4.671907901763916
1502,-4.114762783050537
1503,-4.53991174697876
1504,3.7049953937530518
1505,-4.548569679260254
1506,2.4326605796813965
1507,2.5050957202911377
1508,-4.4199934005737305
1509,-4.480566024780273
1510,-4.7051239013671875
1511,-4.1575164794921875
1512,3.095029354095459
1513,-4.557216644287109
1514,-4.007172584533691
1515,-4.095470905303955
1516,-4.685310363769531
1517,-4.218663692474365
1518,-4.401719570159912
1519,-4.5214433670043945
1520,-4.514410972595215
1521,-4.54366397857666
1522,-4.157354831695557
1523,-4.46608304977417
1524,-4.212456226348877
1525,-4.775403022766113
1526,-4.56809663772583
1527,-4.032800674438477
1528,-4.172308921813965
1529,-4.260476589202881
1530,3.648355722427368
1531,-4.239166259765625
1532,-4.264729976654053
1533,-4.756202220916748
1534,-4.593421459197998
1535,-4.112246513366699
1536,-4.812623500823975
1537,-4.5256781578063965
1538,-4.383922576904297
1539,-4.4137468338012695
1540,-4.594545364379883
1541,-4.755823612213135
1542,-4.0933146476745605
1543,-4.579644680023193
1544,-4.1466240882873535
1545,-4.15534782409668
1546,-3.9942498207092285
1547,-4.17642068862915
1548,2.6858971118927
1549,0.29253101348876953
1550,-4.22844934463501
1551,-4.03333044052124
1552,-4.244258403778076
1553,3.0066423416137695
1554,-4.226413249969482
1555,-4.531014442443848
1556,-4.748236179351807
1557,-4.735733985900879
1558,-4.564268589019775
1559,4.052326202392578
1560,-4.22572135925293
1561,-4.675460338592529
1562,-4.115992069244385
1563,-4.576648712158203
1564,-4.587602615356445
1565,2.165071487426758
1566,-4.130052089691162
1567,-4.139233589172363
1568,-4.608689785003662
1569,0.13169364631175995
1570,-4.503805637359619
1571,-4.571902275085449
1572,-4.58025598526001
1573,2.333022117614746
1574,-4.242313861846924
1575,-4.195372104644775
1576,-4.2532267570495605
1577,-4.5862860679626465
1578,-4.198207855224609
1579,3.2305054664611816
1580,-4.227481842041016
1581,-4.220787525177002
1582,-4.572310924530029
1583,-4.584702491760254
1584,-4.484457015991211
1585,-4.225882053375244
1586,-4.16237211227417
1587,-4.160821437835693
1588,-4.138246536254883
1589,-4.561247825622559
1590,-4.732246398925781
1591,-4.141046524047852
1592,2.9935436248779297
1593,-4.4493794441223145
1594,-4.559203147888184
1595,-4.546095848083496
1596,-4.017977237701416
1597,-4.582314491271973
1598,-4.729171276092529
1599,-4.004422187805176
1600,1.9316214323043823
1601,-4.525601387023926
1602,-4.756557941436768
1603,-4.565880298614502
1604,-4.733640193939209
1605,-3.9332823753356934
1606,-4.5067853927612305
1607,-4.730497360229492
1608,-4.142189979553223
1609,-4.5677361488342285
1610,-4.190927028656006
1611,-4.1661200523376465
1612,3.7395026683807373
1613,-4.2375264167785645
1614,-4.482720375061035
1615,-4.693060874938965
1616,4.109981536865234
1617,-4.238134860992432
1618,-4.755104064941406
1619,-4.592419624328613
1620,-4.468766689300537
1621,-4.578948497772217
1622,-4.680701732635498
1623,-4.750667095184326
1624,-4.518011093139648
1625,-4.593457221984863
1626,-4.540271759033203
1627,-4.111201763153076
1628,-4.479528903961182
1629,-4.54042387008667
1630,-4.562190055847168
1631,-2.89205002784729
1632,-4.525531768798828
1633,-4.566473960876465
1634,-2.4592483043670654
1635,-4.187546730041504
1636,-4.050530433654785
1637,-4.1192450523376465
1638,-4.586545944213867
1639,-4.020572185516357
1640,-4.117062091827393
1641,-4.578824996948242
1642,-4.167790412902832
1643,-4.247598171234131
1644,-4.214552402496338
1645,-4.574080944061279
1646,-4.22644567489624
1647,-4.596452713012695
1648,-4.244955062866211
1649,-4.571061611175537
1650,-4.787205696105957
1651,-4.721208095550537
1652,-4.439568042755127
1653,-4.26160192489624
1654,-4.114582061767578
1655,-4.570764541625977
1656,-4.5102858543396
1657,-4.171677112579346
1658,-4.226892948150635
1659,-4.177073001861572
1660,-4.181999206542969
1661,-3.7908143997192383
1662,-2.914818525314331
1663,-4.568784713745117
1664,-4.149322032928467
1665,3.4968504905700684
1666,4.30403470993042
1667,-4.048831939697266
1668,2.9513120651245117
1669,-4.756631851196289
1670,-4.06472635269165
1671,4.096853733062744
1672,2.392406940460205
1673,-4.570883274078369
1674,-4.5366621017456055
1675,-4.127060413360596
1676,-4.052374362945557
1677,-4.541215419769287
1678,-4.176451206207275
1679,-4.55207633972168
1680,-4.733469486236572
1681,-4.611021041870117
1682,-4.789731025695801
1683,-4.59461784362793
1684,-4.056567192077637
1685,-4.055419921875
1686,4.29619836807251
1687,-4.583216667175293
1688,-4.631953239440918
1689,-4.542825698852539
1690,-4.461748123168945
1691,-4.712376117706299
1692,-4.5800323486328125
1693,-4.535909652709961
1694,-4.570046424865723
1695,-4.572855472564697
1696,-4.265720844268799
1697,-4.151033878326416
1698,-4.238914966583252
1699,-4.478130340576172
1700,-4.568784713745117
1701,-4.3391947746276855
1702,-4.1341872215271
1703,-4.142129898071289
1704,-4.5960307121276855
1705,3.7951550483703613
1706,-4.488927841186523
1707,2.5097360610961914
1708,-3.975334644317627
1709,3.2760491371154785
1710,-4.531464576721191
1711,3.8300652503967285
1712,-4.566105842590332
1713,-4.143468379974365
1714,-4.57196569442749
1715,-4.4841742515563965
1716,-4.559512138366699
1717,3.8505821228027344
1718,-4.138143539428711
1719,-4.243711471557617
1720,-3.8772261142730713
1721,-4.1009135246276855
1722,-4.5615458488464355
1723,-4.588420867919922
1724,-4.00369930267334
1725,-3.9769322872161865
1726,-3.7380988597869873
1727,-4.148458003997803
1728,-4.554898262023926
1729,-4.542303562164307
1730,-4.72521448135376
1731,-4.678271770477295
1732,-4.551324844360352
1733,-4.5664143562316895
1734,-4.54833459854126
1735,-4.174900531768799
1736,-4.086278438568115
1737,-1.6768646240234375
1738,-4.151681423187256
1739,-4.451740264892578
1740,-4.743359565734863
1741,-4.160036563873291
1742,-4.569259166717529
1743,-1.2286546230316162
1744,-4.573899745941162
1745,-2.695918321609497
1746,3.0584774017333984
1747,-4.217998504638672
1748,-4.511641502380371
1749,-4.123823642730713
1750,-4.55255651473999
1751,-4.198962688446045
1752,3.778918504714966
1753,-4.745704650878906
1754,-1.3301544189453125
1755,-4.682800769805908
1756,-3.1143391132354736
1757,3.6854705810546875
1758,-4.577825546264648
1759,-4.1422438621521
1760,-4.783216953277588
1761,3.7563226222991943
1762,-4.530704498291016
1763,-4.778949737548828
1764,-4.045962810516357
1765,-4.500707626342773
1766,-4.590900421142578
1767,-4.2441558837890625
1768,-4.518242835998535
1769,-4.585151195526123
1770,-4.36939001083374
1771,-3.421847343444824
1772,-4.701385021209717
1773,-4.746500492095947
1774,-4.598868370056152
1775,-4.233730792999268
1776,-0.9676468372344971
1777,-4.57933235168457
1778,-4.22318172454834
1779,-4.78386926651001
1780,-4.2579474449157715
1781,-4.555171966552734
1782,-4.564268589019775
1783,-4.131178855895996
1784,-4.568729400634766
1785,-4.174656391143799
1786,-4.741028308868408
1787,-4.186589241027832
1788,-4.453543186187744
1789,-4.565880298614502
1790,-4.227921962738037
1791,-4.576928615570068
1792,-4.493882656097412
1793,-3.431297540664673
1794,-3.93345308303833
1795,-4.218385696411133
1796,-4.4143476486206055
1797,-4.0736918449401855
1798,3.4133050441741943
1799,4.0830159187316895
1800,-4.141811370849609
1801,-2.8870790004730225
1802,-4.734471321105957
1803,-4.726880073547363
1804,1.657422661781311
1805,-4.789270877838135
1806,-4.195107460021973
1807,-4.56791353225708
1808,4.005827903747559
1809,-4.484457015991211
1810,-4.513739109039307
1811,-4.150049686431885
1812,2.925081968307495
1813,-4.16176700592041
1814,-4.454988479614258
1815,-4.223942279815674
1816,-3.6754839420318604
1817,-4.797646999359131
1818,-4.528781414031982
1819,-4.564868927001953
1820,-4.541774272918701
1821,-4.134522914886475
1822,-4.229457378387451
1823,-4.696955680847168
1824,-4.540562629699707
1825,-4.236752986907959
1826,-4.710864543914795
1827,-4.529918193817139
1828,-4.173424243927002
1829,3.7049953937530518
1830,-4.561384201049805
1831,-4.142641544342041
1832,-4.139105796813965
1833,-4.585814476013184
1834,-4.182269096374512
1835,-4.577816486358643
1836,-4.734300136566162
1837,-4.554976463317871
1838,-4.766545295715332
1839,-4.516761779785156
1840,-4.252313137054443
1841,-4.75492000579834
1842,-0.8841472864151001
1843,-4.202918529510498
1844,-4.404061794281006
1845,-4.267148494720459
1846,2.0767078399658203
1847,-4.258288383483887
1848,-2.754753589630127
1849,-4.554439067840576
1850,-4.189966201782227
1851,-4.576818466186523
1852,-4.205987453460693
1853,-4.2316131591796875
1854,-4.245370864868164
1855,-4.367445468902588
1856,4.052326202392578
1857,-4.14430570602417
1858,-4.5195231437683105
1859,-4.58079719543457
1860,-4.258656978607178
1861,-4.207062721252441
1862,-4.694524765014648
1863,-4.092316150665283
1864,-3.9394383430480957
1865,-4.464749813079834
1866,-4.373732089996338
1867,-4.467499256134033
1868,-4.529552459716797
1869,-4.513389587402344
1870,-4.550806522369385
1871,-4.502237796783447
1872,3.757765054702759
1873,-4.560005187988281
1874,-4.238009929656982
1875,-4.163821220397949
1876,-4.176636695861816
1877,-4.703945159912109
1878,-4.14458703994751
1879,-4.269979000091553
1880,-4.397672176361084
1881,-4.244635105133057
1882,-4.247261047363281
1883,-4.126396656036377
1884,-4.590753555297852
1885,-4.444394588470459
1886,-4.251053810119629
1887,-4.5630340576171875
1888,-4.248377323150635
1889,-4.581427574157715
1890,-4.715748310089111
1891,-4.733285427093506
1892,-4.5179924964904785
1893,-4.5628132820129395
1894,-4.794426441192627
1895,-4.586060047149658
1896,-3.878281831741333
1897,-4.748309135437012
1898,-4.13667631149292
1899,-4.57512903213501
1900,-4.528154373168945
1901,-4.213411808013916
1902,-4.553192138671875
1903,-4.237583637237549
1904,-4.5496392250061035
1905,-4.600566864013672
1906,-4.15302038192749
1907,-4.681420803070068
1908,-4.195115089416504
1909,-4.769265651702881
1910,3.7162485122680664
1911,-4.5158891677856445
1912,-2.4656331539154053
1913,-4.42842960357666
1914,-4.2292585372924805
1915,-4.528034687042236
1916,-4.127123832702637
1917,-4.538257598876953
1918,-4.103335380554199
1919,-4.205987453460693
