id,bert_pred
1241,-4.425320339202881
1242,-4.426022148132324
1243,-4.418063926696777
1244,-4.375623607635498
1245,-4.449867057800293
1246,-4.435852146148681
1247,-4.41561336517334
1248,-4.448006248474121
1249,-4.443682098388672
1250,3.3215974807739257
1251,-4.459721469879151
1252,-4.411952495574951
1253,-4.42917308807373
1254,-4.449923706054688
1255,-4.46527681350708
1256,-4.142500019073486
1257,-4.439794254302979
1258,-4.371308135986328
1259,-4.403788089752197
1260,-4.456793212890625
1261,-3.9920663833618164
1262,-4.461109828948975
1263,2.504717206954956
1264,-4.416722679138184
1265,-4.392032527923584
1266,-4.433590412139893
1267,-4.405885982513428
1268,-4.417750453948974
1269,-4.4658966064453125
1270,-4.359747123718262
1271,-4.452695465087891
1272,-4.463041305541992
1273,-4.418025112152099
1274,-1.0692820310592652
1275,-4.388235235214234
1276,-4.45103349685669
1277,-4.380179977416992
1278,-4.466397953033447
1279,4.027464151382446
1280,-4.423579883575439
1281,-4.438766288757324
1282,-4.440231418609619
1283,-4.45491361618042
1284,-4.380070114135742
1285,-4.3358929634094245
1286,-4.417580223083496
1287,-4.454838371276855
1288,-3.4599682807922365
1289,-4.361223125457764
1290,-2.7070236921310427
1291,-4.418104839324951
1292,-4.439691925048828
1293,-4.412185382843018
1294,-4.455445766448975
1295,-4.349903106689453
1296,-4.475869274139404
1297,3.3743101596832275
1298,-4.398584270477294
1299,3.46254415512085
1300,-4.459866619110107
1301,-4.426321411132813
1302,-4.458288192749023
1303,-4.411504650115967
1304,-4.205949687957763
1305,-4.455248641967774
1306,-4.458079242706299
1307,-4.421061325073242
1308,-4.448193073272705
1309,-4.4227336883544925
1310,-4.10915060043335
1311,3.5155490398406983
1312,-4.423469924926757
1313,-4.370504570007324
1314,-4.403231430053712
1315,-4.3727315902709964
1316,-4.456628799438477
1317,-4.445417976379395
1318,-4.452703857421875
1319,-4.431730556488037
1320,-4.44145917892456
1321,-4.454206848144531
1322,-4.412683296203613
1323,-4.388427352905274
1324,-4.453901386260987
1325,-4.4365842819213865
1326,-4.450358200073242
1327,-4.472699451446533
1328,-4.460344886779785
1329,-4.445537662506103
1330,-4.456430053710937
1331,2.9779561996459964
1332,-4.288731908798217
1333,-1.0078110456466676
1334,4.013756561279297
1335,4.027464151382446
1336,-4.463744735717773
1337,-4.449936962127685
1338,-4.41437292098999
1339,-4.441564655303956
1340,-4.415451335906983
1341,-4.441258335113526
1342,3.73862133026123
1343,-4.403081035614013
1344,-4.423192501068115
1345,3.8534905910491943
1346,-4.436695861816406
1347,-4.420449447631836
1348,-4.453888988494874
1349,-4.434490966796875
1350,-4.452360534667969
1351,-4.434795665740967
1352,-4.425212478637695
1353,-4.432852935791016
1354,-4.423236942291259
1355,-4.465300464630127
1356,-4.43854284286499
1357,-4.3685304641723635
1358,-4.442241191864014
1359,-4.396622562408447
1360,-4.329828071594238
1361,-4.3317551612854
1362,-4.452094078063965
1363,-4.461722660064698
1364,-4.408809185028076
1365,-4.4488142967224125
1366,-4.292128467559815
1367,4.027464151382446
1368,-4.392025375366211
1369,-4.310028553009033
1370,-4.281366157531738
1371,-4.446601390838623
1372,-4.390032005310059
1373,-4.463839817047119
1374,-4.448060989379883
1375,-4.440466022491456
1376,-4.414463710784911
1377,-4.4062295913696286
1378,-3.9319220542907716
1379,-4.394591140747071
1380,-4.457158946990966
1381,-4.334960460662842
1382,-4.460198402404785
1383,-4.450926971435546
1384,-4.384660625457764
1385,-4.4381145477294925
1386,-4.450603580474853
1387,-4.424712371826172
1388,-4.420192909240722
1389,-4.454664421081543
1390,-4.469898509979248
1391,-4.458444213867187
1392,-4.411504650115967
1393,-4.423560905456543
1394,-4.424431991577149
1395,0.935267698764801
1396,-4.05303111076355
1397,-4.407236385345459
1398,-1.944650837779045
1399,-2.3970662355422974
1400,-4.418459129333496
1401,-4.465206336975098
1402,1.975039291381836
1403,-4.349174976348877
1404,-2.4893442153930665
1405,-4.398240375518799
1406,-4.147862768173217
1407,-4.449371337890625
1408,-4.370424747467041
1409,-4.4333232879638675
1410,-4.447396659851075
1411,-4.449492359161376
1412,1.2450120836496352
1413,-4.45006103515625
1414,-4.454887104034424
1415,-0.5401358127593995
1416,-4.321436023712159
1417,-4.4555737495422365
1418,3.5155490398406983
1419,-4.022139310836792
1420,-4.407887744903564
1421,-4.443899440765381
1422,-4.439074420928955
1423,-4.454257583618164
1424,3.77411413192749
1425,-4.408972930908203
1426,-2.298720455169678
1427,-4.406057262420654
1428,-3.9284500598907472
1429,-4.445936489105225
1430,-4.440614986419678
1431,-4.437658500671386
1432,-4.422396659851074
1433,-4.404353523254395
1434,-4.371724843978882
1435,2.5025794506073
1436,-4.364904117584229
1437,-4.399510478973388
1438,-4.390928173065186
1439,-4.316069746017456
1440,-4.418834209442139
1441,-1.456887984275818
1442,3.4638568401336673
1443,3.4638568401336673
1444,-4.4243847846984865
1445,-4.197269868850708
1446,-4.466063022613525
1447,-4.466351699829101
1448,-4.1075845718383786
1449,-4.456603336334228
1450,-4.467612266540527
1451,-4.164610290527344
1452,-3.915731430053711
1453,3.5155490398406983
1454,-4.41417932510376
1455,-4.382366371154785
1456,-4.454516887664796
1457,-4.424410438537598
1458,-4.434762859344483
1459,-4.446255683898926
1460,-4.424454689025879
1461,-4.458088302612304
1462,-4.162645769119263
1463,-4.432371520996094
1464,-4.047913837432861
1465,-4.451444435119629
1466,-4.421064758300782
1467,-4.434535312652589
1468,-4.223466110229492
1469,-4.436295890808105
1470,-4.430764007568359
1471,-4.390285491943359
1472,-4.457057857513428
1473,-4.4217876434326175
1474,-4.354114532470703
1475,-4.220787858963012
1476,-4.45426197052002
1477,-4.28073787689209
1478,-2.2720467329025267
1479,3.8716012001037594
1480,-4.449183654785156
1481,-4.434638023376465
1482,-4.333799648284912
1483,-4.423365783691406
1484,-4.453775310516358
1485,-4.43974723815918
1486,-4.464512729644776
1487,-4.45013656616211
1488,-4.332005786895752
1489,-4.442018508911133
1490,-4.437996482849121
1491,-4.460394668579101
1492,-4.456138706207275
1493,4.027464151382446
1494,-4.4573616027832035
1495,3.1325332641601564
1496,-4.3741642951965325
1497,-4.430450820922851
1498,-4.4501451492309565
1499,-4.438507556915283
1500,-4.463173294067383
1501,-4.32603178024292
1502,-4.367728996276856
1503,-4.358246803283691
1504,-4.42355785369873
1505,-4.346004438400269
1506,-4.438833522796631
1507,-4.466896820068359
1508,-4.445537662506103
1509,-4.263929939270019
1510,3.951593828201294
1511,-4.26739273071289
1512,-4.446636295318604
1513,-4.4093092918396
1514,-4.432089328765869
1515,-4.457048225402832
1516,-4.418520545959473
1517,-4.451229476928711
1518,-4.447050952911377
1519,-4.4390367507934565
1520,-4.4522798538208015
1521,-4.449948883056641
1522,-4.458174419403076
1523,-4.442942142486572
1524,-4.403661251068115
1525,-2.2150562707334758
1526,-4.304029273986816
1527,-4.136855030059815
1528,-4.422740268707275
1529,-4.432759952545165
1530,-4.411482334136963
1531,-4.445537662506103
1532,-4.42587423324585
1533,-4.409021186828613
1534,-4.33563003540039
1535,-4.416219711303711
1536,-4.403442859649658
1537,-4.412683296203613
1538,-4.421210098266601
1539,-4.399520301818848
1540,-4.463708591461182
1541,-4.447578239440918
1542,-4.443052387237549
1543,2.331964272260666
1544,3.9437839508056642
1545,-4.438914012908936
1546,-4.418315982818603
1547,-4.365685272216798
1548,-4.457982444763184
1549,-4.3910400390625
1550,-4.4614509582519535
1551,-4.25100359916687
1552,-4.459645366668701
1553,-4.464095497131348
1554,-4.46732759475708
1555,-4.46295223236084
1556,-4.4122217178344725
1557,-4.451618289947509
1558,-4.4165358543396
1559,-4.302772903442382
1560,-4.433749961853028
1561,-4.44899435043335
1562,-3.6029545783996575
1563,-4.324922466278076
1564,3.49807767868042
1565,-4.3995890617370605
1566,-4.467479419708252
1567,-4.420258331298828
1568,-4.424893760681153
1569,-4.453008460998535
1570,-4.414466857910156
1571,-4.352864360809326
1572,-4.435345554351807
1573,-4.46728458404541
1574,-4.458102607727051
1575,-4.400247287750243
1576,-4.46086950302124
1577,-4.412551212310791
1578,-4.416545867919922
1579,-4.3191819190979
1580,-4.426638984680176
1581,-4.4550731658935545
1582,-4.374004077911377
1583,-4.374493789672852
1584,4.027464151382446
1585,-4.41295166015625
1586,-4.201299953460693
1587,-4.446253776550293
1588,-4.448072814941407
1589,-4.413537216186524
1590,-4.40268030166626
1591,-4.44735746383667
1592,-4.373434352874756
1593,-4.435511589050293
1594,-4.45229663848877
1595,-4.405213356018066
1596,-4.461366653442383
1597,-4.398047065734864
1598,-4.426895809173584
1599,-4.4667748451232905
1600,-4.411504650115967
1601,-4.457279396057128
1602,-4.454185485839844
1603,3.704797840118408
1604,-4.442965984344482
1605,-4.4575403213500975
1606,-4.258588600158691
1607,-4.462180233001709
1608,-4.467541122436524
1609,-4.286170101165771
1610,-4.448119831085205
1611,-4.412036895751953
1612,-3.964252471923828
1613,-4.360087871551514
1614,-4.354322528839111
1615,-4.411952495574951
1616,-4.423579883575439
1617,-4.375502490997315
1618,-4.433753967285156
1619,-4.454988574981689
1620,-4.467634963989258
1621,-4.3773524284362795
1622,-4.40464973449707
1623,-4.458388328552246
1624,-4.4333232879638675
1625,-4.257393217086792
1626,-4.4477009773254395
1627,-4.413313674926758
1628,-4.242560577392578
1629,-4.3658589839935305
1630,-4.461299800872803
1631,-4.427064228057861
1632,-4.435080337524414
1633,-4.43753490447998
1634,-4.440679550170898
1635,-4.436223983764648
1636,-4.138926315307617
1637,-4.45658540725708
1638,-4.439808368682861
1639,-4.4381145477294925
1640,-4.445450782775879
1641,-4.395935726165772
1642,3.3533216953277587
1643,-4.354923534393311
1644,-4.4458616256713865
1645,-4.442623901367187
1646,-4.450580787658692
1647,-3.0554506063461306
1648,-4.453391647338868
1649,2.4391995429992677
1650,-4.152441215515137
1651,-4.387265014648437
1652,-4.439637660980225
1653,-4.452015686035156
1654,-4.408177089691162
1655,-4.386642265319824
1656,-4.456494140625
1657,-4.435500907897949
1658,2.720551872253418
1659,-4.412683296203613
1660,-4.4507345199584964
1661,-4.451558589935303
1662,-4.445287704467773
1663,-4.4333232879638675
1664,-4.448911094665527
1665,-4.407831764221191
1666,-4.441401100158691
1667,-4.35873966217041
1668,1.4413843870162966
1669,-4.379645442962647
1670,-4.360390949249267
1671,-4.466020584106445
1672,-3.8158444404602045
1673,-4.412551212310791
1674,0.3880200147628784
1675,-4.361628770828247
1676,-4.422167491912842
1677,-4.431453704833984
1678,-4.404907131195069
1679,-4.443731689453125
1680,-4.450874614715576
1681,-4.367101192474365
1682,-4.455211544036865
1683,-4.447340869903565
1684,-4.468317985534668
1685,-4.310042905807495
1686,-4.39055233001709
1687,-4.445031642913818
1688,-4.416364097595215
1689,-4.441639995574952
1690,-4.437081909179687
1691,-4.430965518951416
1692,-4.414464092254639
1693,-4.41437292098999
1694,-4.355459213256836
1695,3.573882436752319
1696,-4.289300060272216
1697,-4.444627189636231
1698,-4.288001632690429
1699,-4.310011291503907
1700,-4.447218036651611
1701,-4.441308498382568
1702,-4.418588256835938
1703,-4.449095153808594
1704,-4.424921989440918
1705,-4.423889541625977
1706,3.779034519195556
1707,3.7216021060943603
1708,-4.433585166931152
1709,-4.180871772766113
1710,-4.450754642486572
1711,-4.423579883575439
1712,-4.4681315422058105
1713,-4.435743141174316
1714,-4.45488624572754
1715,3.8958137512207034
1716,-4.392726898193359
1717,-4.396984481811524
1718,-4.412551212310791
1719,-4.396789264678955
1720,-4.3600929260253904
1721,-4.416876125335693
1722,-4.4061566352844235
1723,3.5155490398406983
1724,-4.3936186790466305
1725,3.8716012001037594
1726,-4.454249668121338
1727,-4.261170721054077
1728,-4.450255680084228
1729,-4.276247310638428
1730,-4.465914344787597
1731,-4.404709196090699
1732,-4.351239395141602
1733,-4.45620927810669
1734,-4.451967334747314
1735,-4.430450820922851
1736,-4.364870071411133
1737,-4.445535182952881
1738,-4.455539321899415
1739,-4.430374717712402
1740,-3.7534353256225588
1741,-4.343528747558594
1742,-4.448068428039551
1743,-4.4082857131958
1744,-4.429824161529541
1745,-4.435342597961426
1746,-4.338842964172363
1747,-4.30444507598877
1748,-4.407233715057373
1749,4.027464151382446
1750,-4.426264190673828
1751,-4.464521694183349
1752,-4.453613567352295
1753,-4.442774772644043
1754,-4.4579216003417965
1755,-3.2759788990020753
1756,3.8716012001037594
1757,-4.385986328125
1758,-4.348407649993897
1759,-4.272426509857178
1760,-4.365625
1761,3.779034519195556
1762,-4.444818496704102
1763,-4.394430828094483
1764,-4.438463878631592
1765,-4.360132217407227
1766,-4.299335145950317
1767,-3.206392103433609
1768,-4.448847103118896
1769,3.8291742324829094
1770,-4.435723114013672
1771,-4.4431435585021966
1772,-3.7108487606048586
1773,-4.470737648010254
1774,-4.431696796417237
1775,-4.455633735656739
1776,-4.405422115325928
1777,-4.294938468933106
1778,-4.459534072875977
1779,-4.428887176513672
1780,-4.3793615818023675
1781,-4.46201229095459
1782,-4.443797779083252
1783,-4.290875720977783
1784,-4.410348224639893
1785,-4.463670349121093
1786,-4.450760746002197
1787,-4.457970523834229
1788,-4.385576343536377
1789,-4.418654155731201
1790,-4.41561336517334
1791,-4.407829761505127
1792,-4.298661708831787
1793,-4.278916931152343
1794,-4.163037586212158
1795,-4.444848918914795
1796,-3.5185797691345213
1797,3.779034519195556
1798,-4.369255638122558
1799,-4.465231609344483
1800,-4.465061855316161
1801,-4.454116535186768
1802,-4.273657178878784
1803,-4.450306701660157
1804,-4.416083908081055
1805,-4.411686229705811
1806,1.6074638634920122
1807,-4.471382141113281
1808,-4.453769969940186
1809,-4.459980869293212
1810,-4.47113618850708
1811,4.026568365097045
1812,-4.456194019317627
1813,-4.441639995574952
1814,-4.376406478881836
1815,-4.43898983001709
1816,-4.451288890838623
1817,-4.431530284881592
1818,-4.428814506530761
1819,-4.298875427246093
1820,-4.4415019989013675
1821,-2.894996698200703
1822,-4.460231971740722
1823,-4.4420623779296875
1824,-4.451048374176025
1825,-4.1704559326171875
1826,3.208791303634643
1827,-4.166916561126708
1828,-3.6568460941314695
1829,-4.460619640350342
1830,-4.440203666687012
1831,-4.409666538238525
1832,-4.436436939239503
1833,-4.3664192199707035
1834,2.9938671588897705
1835,-4.4242551803588865
1836,-4.469046211242675
1837,-4.468648910522461
1838,-4.418866729736328
1839,-4.375644874572754
1840,-4.376489543914794
1841,-4.446458435058594
1842,-4.2466206550598145
1843,-4.459279155731202
1844,-4.4449821472167965
1845,-4.233094120025634
1846,-4.402821731567383
1847,-4.358571147918702
1848,-4.450678062438965
1849,2.654067230224609
1850,-4.437989330291749
1851,3.847297430038452
1852,-4.1455809593200685
1853,-4.455347633361817
1854,-4.407690143585206
1855,-4.2653028011322025
1856,-4.256079578399659
1857,2.6981696128845214
1858,-4.435193347930908
1859,-4.45927677154541
1860,-4.4333232879638675
1861,-3.589960765838623
1862,-4.4333232879638675
1863,-4.431792736053467
1864,-4.352786254882812
1865,-4.348510074615478
1866,-4.39460391998291
1867,-4.171082019805908
1868,-4.356767272949219
1869,-4.41053409576416
1870,-4.431792736053467
1871,4.027464151382446
1872,-4.475700378417969
1873,-4.433871173858643
1874,-4.437838172912597
1875,-4.394633769989014
1876,-4.471210861206055
1877,-4.437760734558105
1878,-4.462224006652832
1879,-4.449329853057861
1880,-4.452695465087891
1881,-4.46026201248169
1882,-4.436790657043457
1883,3.8534905910491943
1884,2.7800227642059325
1885,-4.445962524414062
1886,-4.348933887481689
1887,-4.405178833007812
1888,-4.434622955322266
1889,-4.083885955810548
1890,-4.4357012748718265
1891,-4.469251823425293
1892,-4.377844619750976
1893,-4.448654270172119
1894,-4.425040054321289
1895,-4.435521221160888
1896,-4.441639995574952
1897,-4.419099426269531
1898,-4.404587841033936
1899,-4.448211765289307
1900,-4.450767517089844
1901,-4.450029754638672
1902,-4.46914234161377
1903,-4.390930938720703
1904,-4.394283771514893
1905,-4.204510593414307
1906,3.4041367530822755
1907,-4.45656099319458
1908,-2.628472971916199
1909,-4.4606523513793945
1910,-2.3485996812582015
1911,2.65736563205719
1912,-4.385348796844482
1913,-4.391785621643066
1914,-4.408407688140869
1915,-4.457966327667236
1916,-4.461465263366699
1917,1.0918284177780153
1918,-2.9876343488693236
1919,-3.444765996932984
1920,-4.368917179107666
1921,-4.423417949676514
1922,-4.435832405090332
1923,-4.444985198974609
